item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0024_nice_to_have,S0024,NICE,,'The system shall allow a user to define the time segments',allow a user to define the time segments,nice_to_have,It would be useful if the system could allow a user to define the time segments.,The system SHALL allow a user to define the time segments.,SHALL,no,0,nice_to_have,0,0.0
S0025_mandatory,S0025,NICE,,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,mandatory,The system SHALL display the local and exercise time in separate clocks.,The system SHALL display the local and exercise time in separate clocks.,SHALL,yes,1,mandatory,3,1.0
S0025_recommended,S0025,NICE,,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,recommended,The system SHOULD display the local and exercise time in separate clocks.,The system SHALL display the local and exercise time in separate clocks.,SHALL,no,0,recommended,2,0.67
S0025_optional,S0025,NICE,,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,optional,The system MAY display the local and exercise time in separate clocks.,The system SHALL display the local and exercise time in separate clocks.,SHALL,no,0,optional,1,0.33
S0025_nice_to_have,S0025,NICE,,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,nice_to_have,It would be useful if the system could display the local and exercise time in separate clocks.,The system SHALL display the local and exercise time in separate clocks.,SHALL,no,0,nice_to_have,0,0.0
S0026_mandatory,S0026,NICE,,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,mandatory,The system SHALL offer the ability to pause and resume the refresh of data.,The system SHALL offer the ability to pause and resume the refresh of data.,SHALL,yes,1,mandatory,3,1.0
S0026_recommended,S0026,NICE,,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,recommended,The system SHOULD offer the ability to pause and resume the refresh of data.,The system SHALL offer the ability to pause and resume the refresh of data.,SHALL,no,0,recommended,2,0.67
S0026_optional,S0026,NICE,,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,optional,The system MAY offer the ability to pause and resume the refresh of data.,The system SHALL offer the ability to pause and resume the refresh of data.,SHALL,no,0,optional,1,0.33
S0026_nice_to_have,S0026,NICE,,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,nice_to_have,It would be useful if the system could offer the ability to pause and resume the refresh of data.,The system SHALL offer the ability to pause and resume the refresh of data.,SHALL,no,0,nice_to_have,0,0.0
S0027_mandatory,S0027,NICE,,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,mandatory,The system SHALL provide charts for the Activity or Event actual versus assumed time.,The system SHALL provide charts for the Activity or Event actual versus assumed time.,SHALL,yes,1,mandatory,3,1.0
S0027_recommended,S0027,NICE,,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,recommended,The system SHOULD provide charts for the Activity or Event actual versus assumed time.,The system SHALL provide charts for the Activity or Event actual versus assumed time.,SHALL,no,0,recommended,2,0.67
S0027_optional,S0027,NICE,,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,optional,The system MAY provide charts for the Activity or Event actual versus assumed time.,The system SHALL provide charts for the Activity or Event actual versus assumed time.,SHALL,no,0,optional,1,0.33
S0027_nice_to_have,S0027,NICE,,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,nice_to_have,It would be useful if the system could provide charts for the Activity or Event actual versus assumed time.,The system SHALL provide charts for the Activity or Event actual versus assumed time.,SHALL,no,0,nice_to_have,0,0.0
S0028_mandatory,S0028,NICE,,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,mandatory,The system SHALL provide a history report of changes made to the Activity or Event data.,The system SHALL provide a history report of changes made to the Activity or Event data.,SHALL,yes,1,mandatory,3,1.0
S0028_recommended,S0028,NICE,,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,recommended,The system SHOULD provide a history report of changes made to the Activity or Event data.,The system SHALL provide a history report of changes made to the Activity or Event data.,SHALL,no,0,recommended,2,0.67
S0028_optional,S0028,NICE,,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,optional,The system MAY provide a history report of changes made to the Activity or Event data.,The system SHALL provide a history report of changes made to the Activity or Event data.,SHALL,no,0,optional,1,0.33
S0028_nice_to_have,S0028,NICE,,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,nice_to_have,It would be useful if the system could provide a history report of changes made to the Activity or Event data.,The system SHALL provide a history report of changes made to the Activity or Event data.,SHALL,no,0,nice_to_have,0,0.0
S0029_mandatory,S0029,NICE,,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,mandatory,The system SHALL conform to the smart device user interface standards in look and feel.,The system SHALL conform to the smart device user interface standards in look and feel.,SHALL,yes,1,mandatory,3,1.0
S0029_recommended,S0029,NICE,,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,recommended,The system SHOULD conform to the smart device user interface standards in look and feel.,The system SHALL conform to the smart device user interface standards in look and feel.,SHALL,no,0,recommended,2,0.67
S0029_optional,S0029,NICE,,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,optional,The system MAY conform to the smart device user interface standards in look and feel.,The system SHALL conform to the smart device user interface standards in look and feel.,SHALL,no,0,optional,1,0.33
S0029_nice_to_have,S0029,NICE,,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,nice_to_have,It would be useful if the system could conform to the smart device user interface standards in look and feel.,The system SHALL conform to the smart device user interface standards in look and feel.,SHALL,no,0,nice_to_have,0,0.0
S0030_mandatory,S0030,NICE,,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,mandatory,The system SHALL provide standard menu buttons for navigation.,The system SHALL provide standard menu buttons for navigation.,SHALL,yes,1,mandatory,3,1.0
S0030_recommended,S0030,NICE,,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,recommended,The system SHOULD provide standard menu buttons for navigation.,The system SHALL provide standard menu buttons for navigation.,SHALL,no,0,recommended,2,0.67
S0030_optional,S0030,NICE,,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,optional,The system MAY provide standard menu buttons for navigation.,The system SHALL provide standard menu buttons for navigation.,SHALL,no,0,optional,1,0.33
S0030_nice_to_have,S0030,NICE,,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,nice_to_have,It would be useful if the system could provide standard menu buttons for navigation.,The system SHALL provide standard menu buttons for navigation.,SHALL,no,0,nice_to_have,0,0.0
S0031_mandatory,S0031,NICE,,'The system shall have a professional appearance',have a professional appearance,mandatory,The system SHALL have a professional appearance.,The system SHALL have a professional appearance.,SHALL,yes,1,mandatory,3,1.0
S0031_recommended,S0031,NICE,,'The system shall have a professional appearance',have a professional appearance,recommended,The system SHOULD have a professional appearance.,The system SHALL have a professional appearance.,SHALL,no,0,recommended,2,0.67
S0031_optional,S0031,NICE,,'The system shall have a professional appearance',have a professional appearance,optional,The system MAY have a professional appearance.,The system SHALL have a professional appearance.,SHALL,no,0,optional,1,0.33
S0031_nice_to_have,S0031,NICE,,'The system shall have a professional appearance',have a professional appearance,nice_to_have,It would be useful if the system could have a professional appearance.,The system SHALL have a professional appearance.,SHALL,no,0,nice_to_have,0,0.0
S0032_mandatory,S0032,NICE,,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,mandatory,The system SHALL have a consistent color scheme and fonts.,The system SHALL have a consistent color scheme and fonts.,SHALL,yes,1,mandatory,3,1.0
S0032_recommended,S0032,NICE,,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,recommended,The system SHOULD have a consistent color scheme and fonts.,The system SHALL have a consistent color scheme and fonts.,SHALL,no,0,recommended,2,0.67
S0032_optional,S0032,NICE,,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,optional,The system MAY have a consistent color scheme and fonts.,The system SHALL have a consistent color scheme and fonts.,SHALL,no,0,optional,1,0.33
S0032_nice_to_have,S0032,NICE,,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,nice_to_have,It would be useful if the system could have a consistent color scheme and fonts.,The system SHALL have a consistent color scheme and fonts.,SHALL,no,0,nice_to_have,0,0.0
S0034_mandatory,S0034,NICE,,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,mandatory,The system SHALL be intuitive and self explanatory.,The system SHALL be intuitive and self explanatory.,SHALL,yes,1,mandatory,3,1.0
S0034_recommended,S0034,NICE,,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,recommended,The system SHOULD be intuitive and self explanatory.,The system SHALL be intuitive and self explanatory.,SHALL,no,0,recommended,2,0.67
S0034_optional,S0034,NICE,,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,optional,The system MAY be intuitive and self explanatory.,The system SHALL be intuitive and self explanatory.,SHALL,no,0,optional,1,0.33
S0034_nice_to_have,S0034,NICE,,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,nice_to_have,It would be useful if the system could be intuitive and self explanatory.,The system SHALL be intuitive and self explanatory.,SHALL,no,0,nice_to_have,0,0.0
S0035_mandatory,S0035,NICE,,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,mandatory,The system SHALL be easy for a realtor to learn.,The system SHALL be easy for a realtor to learn.,SHALL,yes,1,mandatory,3,1.0
S0035_recommended,S0035,NICE,,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,recommended,The system SHOULD be easy for a realtor to learn.,The system SHALL be easy for a realtor to learn.,SHALL,no,0,recommended,2,0.67
S0035_optional,S0035,NICE,,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,optional,The system MAY be easy for a realtor to learn.,The system SHALL be easy for a realtor to learn.,SHALL,no,0,optional,1,0.33
S0035_nice_to_have,S0035,NICE,,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,nice_to_have,It would be useful if the system could be easy for a realtor to learn.,The system SHALL be easy for a realtor to learn.,SHALL,no,0,nice_to_have,0,0.0
S0036_mandatory,S0036,NICE,,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,mandatory,The system SHALL use symbols and words that are naturally understandable by the realtor community.,The system SHALL use symbols and words that are naturally understandable by the realtor community.,SHALL,yes,1,mandatory,3,1.0
S0036_recommended,S0036,NICE,,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,recommended,The system SHOULD use symbols and words that are naturally understandable by the realtor community.,The system SHALL use symbols and words that are naturally understandable by the realtor community.,SHALL,no,0,recommended,2,0.67
S0036_optional,S0036,NICE,,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,optional,The system MAY use symbols and words that are naturally understandable by the realtor community.,The system SHALL use symbols and words that are naturally understandable by the realtor community.,SHALL,no,0,optional,1,0.33
S0036_nice_to_have,S0036,NICE,,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,nice_to_have,It would be useful if the system could use symbols and words that are naturally understandable by the realtor community.,The system SHALL use symbols and words that are naturally understandable by the realtor community.,SHALL,no,0,nice_to_have,0,0.0
S0037_mandatory,S0037,NICE,,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,mandatory,The system SHALL produce search results in an acceptable time.,The system SHALL produce search results in an acceptable time.,SHALL,yes,1,mandatory,3,1.0
S0037_recommended,S0037,NICE,,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,recommended,The system SHOULD produce search results in an acceptable time.,The system SHALL produce search results in an acceptable time.,SHALL,no,0,recommended,2,0.67
S0037_optional,S0037,NICE,,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,optional,The system MAY produce search results in an acceptable time.,The system SHALL produce search results in an acceptable time.,SHALL,no,0,optional,1,0.33
S0037_nice_to_have,S0037,NICE,,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,nice_to_have,It would be useful if the system could produce search results in an acceptable time.,The system SHALL produce search results in an acceptable time.,SHALL,no,0,nice_to_have,0,0.0
S0039_mandatory,S0039,NICE,,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,mandatory,The system SHALL generate a CMA report in an acceptable time.,The system SHALL generate a CMA report in an acceptable time.,SHALL,yes,1,mandatory,3,1.0
S0039_recommended,S0039,NICE,,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,recommended,The system SHOULD generate a CMA report in an acceptable time.,The system SHALL generate a CMA report in an acceptable time.,SHALL,no,0,recommended,2,0.67
S0039_optional,S0039,NICE,,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,optional,The system MAY generate a CMA report in an acceptable time.,The system SHALL generate a CMA report in an acceptable time.,SHALL,no,0,optional,1,0.33
S0039_nice_to_have,S0039,NICE,,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,nice_to_have,It would be useful if the system could generate a CMA report in an acceptable time.,The system SHALL generate a CMA report in an acceptable time.,SHALL,no,0,nice_to_have,0,0.0
S0041_mandatory,S0041,NICE,,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,mandatory,The system SHALL synchronize contacts and appointments in an acceptable time.,The system SHALL synchronize contacts and appointments in an acceptable time.,SHALL,yes,1,mandatory,3,1.0
S0041_recommended,S0041,NICE,,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,recommended,The system SHOULD synchronize contacts and appointments in an acceptable time.,The system SHALL synchronize contacts and appointments in an acceptable time.,SHALL,no,0,recommended,2,0.67
S0041_optional,S0041,NICE,,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,optional,The system MAY synchronize contacts and appointments in an acceptable time.,The system SHALL synchronize contacts and appointments in an acceptable time.,SHALL,no,0,optional,1,0.33
