item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0585_optional,S0585,mlm_tapt,2021_gmt_ord_web,"The Observatory shall comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)",optional,"The system MAY comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system SHALL comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).",SHALL,no,0,optional,1,0.33
S0585_nice_to_have,S0585,mlm_tapt,2021_gmt_ord_web,"The Observatory shall comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)",nice_to_have,"It would be useful if the system could comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system SHALL comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).",SHALL,no,0,nice_to_have,0,0.0
S2234_mandatory,S2234,mlm_tapt,2006_hgs_ird_web,The HSC shall make SSO ephemerides information available to the MOC SSO database.,make SSO ephemerides information available to the MOC SSO database,mandatory,The system SHALL make SSO ephemerides information available to the MOC SSO database.,The system SHALL make SSO ephemerides information available to the MOC SSO database.,SHALL,yes,1,mandatory,3,1.0
S2234_recommended,S2234,mlm_tapt,2006_hgs_ird_web,The HSC shall make SSO ephemerides information available to the MOC SSO database.,make SSO ephemerides information available to the MOC SSO database,recommended,The system SHOULD make SSO ephemerides information available to the MOC SSO database.,The system SHALL make SSO ephemerides information available to the MOC SSO database.,SHALL,no,0,recommended,2,0.67
S2234_optional,S2234,mlm_tapt,2006_hgs_ird_web,The HSC shall make SSO ephemerides information available to the MOC SSO database.,make SSO ephemerides information available to the MOC SSO database,optional,The system MAY make SSO ephemerides information available to the MOC SSO database.,The system SHALL make SSO ephemerides information available to the MOC SSO database.,SHALL,no,0,optional,1,0.33
S2234_nice_to_have,S2234,mlm_tapt,2006_hgs_ird_web,The HSC shall make SSO ephemerides information available to the MOC SSO database.,make SSO ephemerides information available to the MOC SSO database,nice_to_have,It would be useful if the system could make SSO ephemerides information available to the MOC SSO database.,The system SHALL make SSO ephemerides information available to the MOC SSO database.,SHALL,no,0,nice_to_have,0,0.0
S2373_mandatory,S2373,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide the capability to change observing modes and/or bands within less than 5 seconds.,change observing modes and/or bands within less than 5 seconds,mandatory,The system SHALL change observing modes and/or bands within less than 5 seconds.,The system SHALL change observing modes and/or bands within less than 5 seconds.,SHALL,yes,1,mandatory,3,1.0
S2373_recommended,S2373,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide the capability to change observing modes and/or bands within less than 5 seconds.,change observing modes and/or bands within less than 5 seconds,recommended,The system SHOULD change observing modes and/or bands within less than 5 seconds.,The system SHALL change observing modes and/or bands within less than 5 seconds.,SHALL,no,0,recommended,2,0.67
S2373_optional,S2373,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide the capability to change observing modes and/or bands within less than 5 seconds.,change observing modes and/or bands within less than 5 seconds,optional,The system MAY change observing modes and/or bands within less than 5 seconds.,The system SHALL change observing modes and/or bands within less than 5 seconds.,SHALL,no,0,optional,1,0.33
S2373_nice_to_have,S2373,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide the capability to change observing modes and/or bands within less than 5 seconds.,change observing modes and/or bands within less than 5 seconds,nice_to_have,It would be useful if the system could change observing modes and/or bands within less than 5 seconds.,The system SHALL change observing modes and/or bands within less than 5 seconds.,SHALL,no,0,nice_to_have,0,0.0
S2544_mandatory,S2544,mlm_tapt,2013_loft_mrd_web,The MOC shall provide all telemetry to the SOC.,provide all telemetry to the SOC,mandatory,The system SHALL provide all telemetry to the SOC.,The system SHALL provide all telemetry to the SOC.,SHALL,yes,1,mandatory,3,1.0
S2544_recommended,S2544,mlm_tapt,2013_loft_mrd_web,The MOC shall provide all telemetry to the SOC.,provide all telemetry to the SOC,recommended,The system SHOULD provide all telemetry to the SOC.,The system SHALL provide all telemetry to the SOC.,SHALL,no,0,recommended,2,0.67
S2544_optional,S2544,mlm_tapt,2013_loft_mrd_web,The MOC shall provide all telemetry to the SOC.,provide all telemetry to the SOC,optional,The system MAY provide all telemetry to the SOC.,The system SHALL provide all telemetry to the SOC.,SHALL,no,0,optional,1,0.33
S2544_nice_to_have,S2544,mlm_tapt,2013_loft_mrd_web,The MOC shall provide all telemetry to the SOC.,provide all telemetry to the SOC,nice_to_have,It would be useful if the system could provide all telemetry to the SOC.,The system SHALL provide all telemetry to the SOC.,SHALL,no,0,nice_to_have,0,0.0
S3077_mandatory,S3077,mlm_tapt,2019_jpss_dps,The Cloud Cover/Layers product shall provide fractional cloud cover with a horizontal cell size of 10 kilometers.,provide fractional cloud cover with a horizontal cell size of 10 kilometers,mandatory,The system SHALL provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system SHALL provide fractional cloud cover with a horizontal cell size of 10 kilometers.,SHALL,yes,1,mandatory,3,1.0
S3077_recommended,S3077,mlm_tapt,2019_jpss_dps,The Cloud Cover/Layers product shall provide fractional cloud cover with a horizontal cell size of 10 kilometers.,provide fractional cloud cover with a horizontal cell size of 10 kilometers,recommended,The system SHOULD provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system SHALL provide fractional cloud cover with a horizontal cell size of 10 kilometers.,SHALL,no,0,recommended,2,0.67
S3077_optional,S3077,mlm_tapt,2019_jpss_dps,The Cloud Cover/Layers product shall provide fractional cloud cover with a horizontal cell size of 10 kilometers.,provide fractional cloud cover with a horizontal cell size of 10 kilometers,optional,The system MAY provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system SHALL provide fractional cloud cover with a horizontal cell size of 10 kilometers.,SHALL,no,0,optional,1,0.33
S3077_nice_to_have,S3077,mlm_tapt,2019_jpss_dps,The Cloud Cover/Layers product shall provide fractional cloud cover with a horizontal cell size of 10 kilometers.,provide fractional cloud cover with a horizontal cell size of 10 kilometers,nice_to_have,It would be useful if the system could provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system SHALL provide fractional cloud cover with a horizontal cell size of 10 kilometers.,SHALL,no,0,nice_to_have,0,0.0
S3293_mandatory,S3293,mlm_tapt,2005_skal1_WEB,Equipment required for test and support shall be identified for each repairable item.,identify equipment needed for test and support for each repairable item,mandatory,The system SHALL identify equipment needed for test and support for each repairable item.,The system SHALL identify equipment needed for test and support for each repairable item.,SHALL,yes,1,mandatory,3,1.0
S3293_recommended,S3293,mlm_tapt,2005_skal1_WEB,Equipment required for test and support shall be identified for each repairable item.,identify equipment needed for test and support for each repairable item,recommended,The system SHOULD identify equipment needed for test and support for each repairable item.,The system SHALL identify equipment needed for test and support for each repairable item.,SHALL,no,0,recommended,2,0.67
S3293_optional,S3293,mlm_tapt,2005_skal1_WEB,Equipment required for test and support shall be identified for each repairable item.,identify equipment needed for test and support for each repairable item,optional,The system MAY identify equipment needed for test and support for each repairable item.,The system SHALL identify equipment needed for test and support for each repairable item.,SHALL,no,0,optional,1,0.33
S3293_nice_to_have,S3293,mlm_tapt,2005_skal1_WEB,Equipment required for test and support shall be identified for each repairable item.,identify equipment needed for test and support for each repairable item,nice_to_have,It would be useful if the system could identify equipment needed for test and support for each repairable item.,The system SHALL identify equipment needed for test and support for each repairable item.,SHALL,no,0,nice_to_have,0,0.0
S3339_mandatory,S3339,mlm_tapt,2019_jpss_l1rds_web,The JPSS Ground System shall provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,provide a description of the science algorithms needed to process the JPSS Direct Broadcast data,mandatory,The system SHALL provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system SHALL provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,SHALL,yes,1,mandatory,3,1.0
S3339_recommended,S3339,mlm_tapt,2019_jpss_l1rds_web,The JPSS Ground System shall provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,provide a description of the science algorithms needed to process the JPSS Direct Broadcast data,recommended,The system SHOULD provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system SHALL provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,SHALL,no,0,recommended,2,0.67
S3339_optional,S3339,mlm_tapt,2019_jpss_l1rds_web,The JPSS Ground System shall provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,provide a description of the science algorithms needed to process the JPSS Direct Broadcast data,optional,The system MAY provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system SHALL provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,SHALL,no,0,optional,1,0.33
S3339_nice_to_have,S3339,mlm_tapt,2019_jpss_l1rds_web,The JPSS Ground System shall provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,provide a description of the science algorithms needed to process the JPSS Direct Broadcast data,nice_to_have,It would be useful if the system could provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system SHALL provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,SHALL,no,0,nice_to_have,0,0.0
S3655_mandatory,S3655,mlm_tapt,2021_gmt_oad_web,The GMT shall slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,mandatory,The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,SHALL,yes,1,mandatory,3,1.0
S3655_recommended,S3655,mlm_tapt,2021_gmt_oad_web,The GMT shall slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,recommended,The system SHOULD slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,SHALL,no,0,recommended,2,0.67
S3655_optional,S3655,mlm_tapt,2021_gmt_oad_web,The GMT shall slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,optional,The system MAY slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,SHALL,no,0,optional,1,0.33
S3655_nice_to_have,S3655,mlm_tapt,2021_gmt_oad_web,The GMT shall slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,nice_to_have,It would be useful if the system could slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,SHALL,no,0,nice_to_have,0,0.0
S3740_mandatory,S3740,mlm_tapt,2012_d51_web,Development of the SICCI system shall be undertaken with apt consideration for availability of input data from EO archives.,account for the availability of input data from EO archives during development of the SICCI system,mandatory,The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,SHALL,yes,1,mandatory,3,1.0
S3740_recommended,S3740,mlm_tapt,2012_d51_web,Development of the SICCI system shall be undertaken with apt consideration for availability of input data from EO archives.,account for the availability of input data from EO archives during development of the SICCI system,recommended,The system SHOULD account for the availability of input data from EO archives during development of the SICCI system.,The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,SHALL,no,0,recommended,2,0.67
S3740_optional,S3740,mlm_tapt,2012_d51_web,Development of the SICCI system shall be undertaken with apt consideration for availability of input data from EO archives.,account for the availability of input data from EO archives during development of the SICCI system,optional,The system MAY account for the availability of input data from EO archives during development of the SICCI system.,The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,SHALL,no,0,optional,1,0.33
S3740_nice_to_have,S3740,mlm_tapt,2012_d51_web,Development of the SICCI system shall be undertaken with apt consideration for availability of input data from EO archives.,account for the availability of input data from EO archives during development of the SICCI system,nice_to_have,It would be useful if the system could account for the availability of input data from EO archives during development of the SICCI system.,The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,SHALL,no,0,nice_to_have,0,0.0
S3751_mandatory,S3751,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),mandatory,The system SHALL provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system SHALL provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,SHALL,yes,1,mandatory,3,1.0
S3751_recommended,S3751,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),recommended,The system SHOULD provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system SHALL provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,SHALL,no,0,recommended,2,0.67
S3751_optional,S3751,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),optional,The system MAY provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system SHALL provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,SHALL,no,0,optional,1,0.33
S3751_nice_to_have,S3751,mlm_tapt,2015_skal0_WEB,SKA1-MID shall provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),nice_to_have,It would be useful if the system could provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system SHALL provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,SHALL,no,0,nice_to_have,0,0.0
S3970_mandatory,S3970,mlm_tapt,2012_stequest_mrd_web,SOC shall be responsible for the science data archive.,be responsible for the science data archive,mandatory,The system SHALL be responsible for the science data archive.,The system SHALL be responsible for the science data archive.,SHALL,yes,1,mandatory,3,1.0
S3970_recommended,S3970,mlm_tapt,2012_stequest_mrd_web,SOC shall be responsible for the science data archive.,be responsible for the science data archive,recommended,The system SHOULD be responsible for the science data archive.,The system SHALL be responsible for the science data archive.,SHALL,no,0,recommended,2,0.67
S3970_optional,S3970,mlm_tapt,2012_stequest_mrd_web,SOC shall be responsible for the science data archive.,be responsible for the science data archive,optional,The system MAY be responsible for the science data archive.,The system SHALL be responsible for the science data archive.,SHALL,no,0,optional,1,0.33
S3970_nice_to_have,S3970,mlm_tapt,2012_stequest_mrd_web,SOC shall be responsible for the science data archive.,be responsible for the science data archive,nice_to_have,It would be useful if the system could be responsible for the science data archive.,The system SHALL be responsible for the science data archive.,SHALL,no,0,nice_to_have,0,0.0
S3978_mandatory,S3978,mlm_tapt,2012_marcopolo_WEB,"All spacecraft shall be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document",mandatory,"The system SHALL be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system SHALL be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.",SHALL,yes,1,mandatory,3,1.0
S3978_recommended,S3978,mlm_tapt,2012_marcopolo_WEB,"All spacecraft shall be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document",recommended,"The system SHOULD be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system SHALL be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.",SHALL,no,0,recommended,2,0.67
S3978_optional,S3978,mlm_tapt,2012_marcopolo_WEB,"All spacecraft shall be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document",optional,"The system MAY be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system SHALL be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.",SHALL,no,0,optional,1,0.33
S3978_nice_to_have,S3978,mlm_tapt,2012_marcopolo_WEB,"All spacecraft shall be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document",nice_to_have,"It would be useful if the system could be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system SHALL be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.",SHALL,no,0,nice_to_have,0,0.0
S3986_mandatory,S3986,mlm_tapt,1998_grace_WEB,The SDS shall process all science data collected by the GRACE satellites,process all science data collected by the GRACE satellites,mandatory,The system SHALL process all science data collected by the GRACE satellites.,The system SHALL process all science data collected by the GRACE satellites.,SHALL,yes,1,mandatory,3,1.0
S3986_recommended,S3986,mlm_tapt,1998_grace_WEB,The SDS shall process all science data collected by the GRACE satellites,process all science data collected by the GRACE satellites,recommended,The system SHOULD process all science data collected by the GRACE satellites.,The system SHALL process all science data collected by the GRACE satellites.,SHALL,no,0,recommended,2,0.67
S3986_optional,S3986,mlm_tapt,1998_grace_WEB,The SDS shall process all science data collected by the GRACE satellites,process all science data collected by the GRACE satellites,optional,The system MAY process all science data collected by the GRACE satellites.,The system SHALL process all science data collected by the GRACE satellites.,SHALL,no,0,optional,1,0.33
S3986_nice_to_have,S3986,mlm_tapt,1998_grace_WEB,The SDS shall process all science data collected by the GRACE satellites,process all science data collected by the GRACE satellites,nice_to_have,It would be useful if the system could process all science data collected by the GRACE satellites.,The system SHALL process all science data collected by the GRACE satellites.,SHALL,no,0,nice_to_have,0,0.0
S4746_mandatory,S4746,mlm_tapt,2011_dot_WEB,The Misbehavior Management Subsystem shall store information regarding misbehavior reports from other Core System subsystems.,store information regarding misbehavior reports from other Core System subsystems,mandatory,The system SHALL store information regarding misbehavior reports from other Core System subsystems.,The system SHALL store information regarding misbehavior reports from other Core System subsystems.,SHALL,yes,1,mandatory,3,1.0
S4746_recommended,S4746,mlm_tapt,2011_dot_WEB,The Misbehavior Management Subsystem shall store information regarding misbehavior reports from other Core System subsystems.,store information regarding misbehavior reports from other Core System subsystems,recommended,The system SHOULD store information regarding misbehavior reports from other Core System subsystems.,The system SHALL store information regarding misbehavior reports from other Core System subsystems.,SHALL,no,0,recommended,2,0.67
S4746_optional,S4746,mlm_tapt,2011_dot_WEB,The Misbehavior Management Subsystem shall store information regarding misbehavior reports from other Core System subsystems.,store information regarding misbehavior reports from other Core System subsystems,optional,The system MAY store information regarding misbehavior reports from other Core System subsystems.,The system SHALL store information regarding misbehavior reports from other Core System subsystems.,SHALL,no,0,optional,1,0.33
S4746_nice_to_have,S4746,mlm_tapt,2011_dot_WEB,The Misbehavior Management Subsystem shall store information regarding misbehavior reports from other Core System subsystems.,store information regarding misbehavior reports from other Core System subsystems,nice_to_have,It would be useful if the system could store information regarding misbehavior reports from other Core System subsystems.,The system SHALL store information regarding misbehavior reports from other Core System subsystems.,SHALL,no,0,nice_to_have,0,0.0
S4766_mandatory,S4766,mlm_tapt,2012_marcopolo_WEB,"The telecommunication system shall be capable of simultaneously handling telemetry, ranging and telecommands.","simultaneously handle telemetry, ranging, and telecommands",mandatory,"The system SHALL simultaneously handle telemetry, ranging, and telecommands.","The system SHALL simultaneously handle telemetry, ranging, and telecommands.",SHALL,yes,1,mandatory,3,1.0
