item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0005_optional,S0005,PURE,2007-eirene_fun_7-2,Such point-to-point calls shall allow both parties to talk simultaneously.,allow both parties to talk simultaneously,optional,The system MAY allow both parties to talk simultaneously.,The system MUST allow both parties to talk simultaneously.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.2.4,M,2 Network requirements > 2.2 Voice services,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,2.2.5 (M): The system shall allow a user to make public emergency point-to-point voice calls.,"(M) mandatory, (O) optional, (I) informative"
S0005_nice_to_have,S0005,PURE,2007-eirene_fun_7-2,Such point-to-point calls shall allow both parties to talk simultaneously.,allow both parties to talk simultaneously,nice_to_have,It would be useful if the system could allow both parties to talk simultaneously.,The system MUST allow both parties to talk simultaneously.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.2.4,M,2 Network requirements > 2.2 Voice services,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,2.2.5 (M): The system shall allow a user to make public emergency point-to-point voice calls.,"(M) mandatory, (O) optional, (I) informative"
S0008_mandatory,S0008,PURE,2007-eirene_fun_7-2,The system shall support broadcast voice calls.,support broadcast voice calls,mandatory,The system MUST support broadcast voice calls.,The system MUST support broadcast voice calls.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.2.7,M,2 Network requirements > 2.2 Voice services,2.2.6 (I): Such emergency calls include 112 calls and may not be used for railway emergencies.,"2.2.8 (I): Broadcast voice calls provide one-way voice communications from a single user to multiple users in a pre-defined local area, all of whom are members of the same call group.","(M) mandatory, (O) optional, (I) informative"
S0008_recommended,S0008,PURE,2007-eirene_fun_7-2,The system shall support broadcast voice calls.,support broadcast voice calls,recommended,The system SHOULD support broadcast voice calls.,The system MUST support broadcast voice calls.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.2.7,M,2 Network requirements > 2.2 Voice services,2.2.6 (I): Such emergency calls include 112 calls and may not be used for railway emergencies.,"2.2.8 (I): Broadcast voice calls provide one-way voice communications from a single user to multiple users in a pre-defined local area, all of whom are members of the same call group.","(M) mandatory, (O) optional, (I) informative"
S0008_optional,S0008,PURE,2007-eirene_fun_7-2,The system shall support broadcast voice calls.,support broadcast voice calls,optional,The system MAY support broadcast voice calls.,The system MUST support broadcast voice calls.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.2.7,M,2 Network requirements > 2.2 Voice services,2.2.6 (I): Such emergency calls include 112 calls and may not be used for railway emergencies.,"2.2.8 (I): Broadcast voice calls provide one-way voice communications from a single user to multiple users in a pre-defined local area, all of whom are members of the same call group.","(M) mandatory, (O) optional, (I) informative"
S0008_nice_to_have,S0008,PURE,2007-eirene_fun_7-2,The system shall support broadcast voice calls.,support broadcast voice calls,nice_to_have,It would be useful if the system could support broadcast voice calls.,The system MUST support broadcast voice calls.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.2.7,M,2 Network requirements > 2.2 Voice services,2.2.6 (I): Such emergency calls include 112 calls and may not be used for railway emergencies.,"2.2.8 (I): Broadcast voice calls provide one-way voice communications from a single user to multiple users in a pre-defined local area, all of whom are members of the same call group.","(M) mandatory, (O) optional, (I) informative"
S0020_mandatory,S0020,PURE,2007-eirene_fun_7-2,The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users,mandatory,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.3.2,O,2 Network requirements > 2.3 Data services,2.3.1: The EIRENE network will provide data services to support the following data applications: text messages; (O) general data applications; (M) automatic fax; (O) train control applications. (O),2.3.3 (O): The network should support the receipt of mobile-originated text messages by the ground.,"(M) mandatory, (O) optional, (I) informative"
S0020_recommended,S0020,PURE,2007-eirene_fun_7-2,The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users,recommended,The system SHOULD support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.3.2,O,2 Network requirements > 2.3 Data services,2.3.1: The EIRENE network will provide data services to support the following data applications: text messages; (O) general data applications; (M) automatic fax; (O) train control applications. (O),2.3.3 (O): The network should support the receipt of mobile-originated text messages by the ground.,"(M) mandatory, (O) optional, (I) informative"
S0020_optional,S0020,PURE,2007-eirene_fun_7-2,The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users,optional,The system MAY support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.3.2,O,2 Network requirements > 2.3 Data services,2.3.1: The EIRENE network will provide data services to support the following data applications: text messages; (O) general data applications; (M) automatic fax; (O) train control applications. (O),2.3.3 (O): The network should support the receipt of mobile-originated text messages by the ground.,"(M) mandatory, (O) optional, (I) informative"
S0020_nice_to_have,S0020,PURE,2007-eirene_fun_7-2,The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users,nice_to_have,It would be useful if the system could support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.3.2,O,2 Network requirements > 2.3 Data services,2.3.1: The EIRENE network will provide data services to support the following data applications: text messages; (O) general data applications; (M) automatic fax; (O) train control applications. (O),2.3.3 (O): The network should support the receipt of mobile-originated text messages by the ground.,"(M) mandatory, (O) optional, (I) informative"
S0021_mandatory,S0021,PURE,2007-eirene_fun_7-2,The network should support the receipt of mobile-originated text messages by the ground.,support the receipt of mobile-originated text messages by the ground,mandatory,The system MUST support the receipt of mobile-originated text messages by the ground.,The system MUST support the receipt of mobile-originated text messages by the ground.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.3.3,O,2 Network requirements > 2.3 Data services,2.3.2 (O): The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,"2.3.4 (M): If the text message facility is implemented, it shall not interfere with the ability of users to make or receive high priority voice or data calls.","(M) mandatory, (O) optional, (I) informative"
S0021_recommended,S0021,PURE,2007-eirene_fun_7-2,The network should support the receipt of mobile-originated text messages by the ground.,support the receipt of mobile-originated text messages by the ground,recommended,The system SHOULD support the receipt of mobile-originated text messages by the ground.,The system MUST support the receipt of mobile-originated text messages by the ground.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.3.3,O,2 Network requirements > 2.3 Data services,2.3.2 (O): The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,"2.3.4 (M): If the text message facility is implemented, it shall not interfere with the ability of users to make or receive high priority voice or data calls.","(M) mandatory, (O) optional, (I) informative"
S0021_optional,S0021,PURE,2007-eirene_fun_7-2,The network should support the receipt of mobile-originated text messages by the ground.,support the receipt of mobile-originated text messages by the ground,optional,The system MAY support the receipt of mobile-originated text messages by the ground.,The system MUST support the receipt of mobile-originated text messages by the ground.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.3.3,O,2 Network requirements > 2.3 Data services,2.3.2 (O): The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,"2.3.4 (M): If the text message facility is implemented, it shall not interfere with the ability of users to make or receive high priority voice or data calls.","(M) mandatory, (O) optional, (I) informative"
S0021_nice_to_have,S0021,PURE,2007-eirene_fun_7-2,The network should support the receipt of mobile-originated text messages by the ground.,support the receipt of mobile-originated text messages by the ground,nice_to_have,It would be useful if the system could support the receipt of mobile-originated text messages by the ground.,The system MUST support the receipt of mobile-originated text messages by the ground.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.3.3,O,2 Network requirements > 2.3 Data services,2.3.2 (O): The network should support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,"2.3.4 (M): If the text message facility is implemented, it shall not interfere with the ability of users to make or receive high priority voice or data calls.","(M) mandatory, (O) optional, (I) informative"
S0024_mandatory,S0024,PURE,2007-eirene_fun_7-2,The network shall support point-to-point data communications.,support point-to-point data communications,mandatory,The system MUST support point-to-point data communications.,The system MUST support point-to-point data communications.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.3.6,M,2 Network requirements > 2.3 Data services,2.3.5 (I): Support is required for a range of data communications between the ground and mobile users. Such applications may include:,2.3.7: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0024_recommended,S0024,PURE,2007-eirene_fun_7-2,The network shall support point-to-point data communications.,support point-to-point data communications,recommended,The system SHOULD support point-to-point data communications.,The system MUST support point-to-point data communications.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.3.6,M,2 Network requirements > 2.3 Data services,2.3.5 (I): Support is required for a range of data communications between the ground and mobile users. Such applications may include:,2.3.7: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0024_optional,S0024,PURE,2007-eirene_fun_7-2,The network shall support point-to-point data communications.,support point-to-point data communications,optional,The system MAY support point-to-point data communications.,The system MUST support point-to-point data communications.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.3.6,M,2 Network requirements > 2.3 Data services,2.3.5 (I): Support is required for a range of data communications between the ground and mobile users. Such applications may include:,2.3.7: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0024_nice_to_have,S0024,PURE,2007-eirene_fun_7-2,The network shall support point-to-point data communications.,support point-to-point data communications,nice_to_have,It would be useful if the system could support point-to-point data communications.,The system MUST support point-to-point data communications.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.3.6,M,2 Network requirements > 2.3 Data services,2.3.5 (I): Support is required for a range of data communications between the ground and mobile users. Such applications may include:,2.3.7: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0029_mandatory,S0029,PURE,2007-eirene_fun_7-2,The network should support fax transmissions between the ground and mobile users.,support fax transmissions between the ground and mobile users,mandatory,The system MUST support fax transmissions between the ground and mobile users.,The system MUST support fax transmissions between the ground and mobile users.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.3.11,O,2 Network requirements > 2.3 Data services,2.3.10 (I): The priority scheme for calls described in section 10.2 is also valid for data applications.,"2.3.12 (M): Where fax functionality is provided, it shall be possible to interrupt the fax to make or receive a high priority voice or data call.","(M) mandatory, (O) optional, (I) informative"
S0029_recommended,S0029,PURE,2007-eirene_fun_7-2,The network should support fax transmissions between the ground and mobile users.,support fax transmissions between the ground and mobile users,recommended,The system SHOULD support fax transmissions between the ground and mobile users.,The system MUST support fax transmissions between the ground and mobile users.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.3.11,O,2 Network requirements > 2.3 Data services,2.3.10 (I): The priority scheme for calls described in section 10.2 is also valid for data applications.,"2.3.12 (M): Where fax functionality is provided, it shall be possible to interrupt the fax to make or receive a high priority voice or data call.","(M) mandatory, (O) optional, (I) informative"
S0029_optional,S0029,PURE,2007-eirene_fun_7-2,The network should support fax transmissions between the ground and mobile users.,support fax transmissions between the ground and mobile users,optional,The system MAY support fax transmissions between the ground and mobile users.,The system MUST support fax transmissions between the ground and mobile users.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.3.11,O,2 Network requirements > 2.3 Data services,2.3.10 (I): The priority scheme for calls described in section 10.2 is also valid for data applications.,"2.3.12 (M): Where fax functionality is provided, it shall be possible to interrupt the fax to make or receive a high priority voice or data call.","(M) mandatory, (O) optional, (I) informative"
S0029_nice_to_have,S0029,PURE,2007-eirene_fun_7-2,The network should support fax transmissions between the ground and mobile users.,support fax transmissions between the ground and mobile users,nice_to_have,It would be useful if the system could support fax transmissions between the ground and mobile users.,The system MUST support fax transmissions between the ground and mobile users.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.3.11,O,2 Network requirements > 2.3 Data services,2.3.10 (I): The priority scheme for calls described in section 10.2 is also valid for data applications.,"2.3.12 (M): Where fax functionality is provided, it shall be possible to interrupt the fax to make or receive a high priority voice or data call.","(M) mandatory, (O) optional, (I) informative"
S0040_mandatory,S0040,PURE,2007-eirene_fun_7-2,This mechanism shall allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority,mandatory,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.4.6,M,2 Network requirements > 2.4 Call related services,2.4.5 (M): The network shall provide a mechanism whereby calls may be assigned one of a number of different priority levels.,2.4.7 (M): Pre-empted calls will be discontinued and the new call of a higher priority shall be connected instead.,"(M) mandatory, (O) optional, (I) informative"
S0040_recommended,S0040,PURE,2007-eirene_fun_7-2,This mechanism shall allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority,recommended,The system SHOULD allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.4.6,M,2 Network requirements > 2.4 Call related services,2.4.5 (M): The network shall provide a mechanism whereby calls may be assigned one of a number of different priority levels.,2.4.7 (M): Pre-empted calls will be discontinued and the new call of a higher priority shall be connected instead.,"(M) mandatory, (O) optional, (I) informative"
S0040_optional,S0040,PURE,2007-eirene_fun_7-2,This mechanism shall allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority,optional,The system MAY allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.4.6,M,2 Network requirements > 2.4 Call related services,2.4.5 (M): The network shall provide a mechanism whereby calls may be assigned one of a number of different priority levels.,2.4.7 (M): Pre-empted calls will be discontinued and the new call of a higher priority shall be connected instead.,"(M) mandatory, (O) optional, (I) informative"
S0040_nice_to_have,S0040,PURE,2007-eirene_fun_7-2,This mechanism shall allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority,nice_to_have,It would be useful if the system could allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.4.6,M,2 Network requirements > 2.4 Call related services,2.4.5 (M): The network shall provide a mechanism whereby calls may be assigned one of a number of different priority levels.,2.4.7 (M): Pre-empted calls will be discontinued and the new call of a higher priority shall be connected instead.,"(M) mandatory, (O) optional, (I) informative"
S0045_mandatory,S0045,PURE,2007-eirene_fun_7-2,"In the case of voice calls, it shall be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.",be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding,mandatory,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.4.11,M,2 Network requirements > 2.4 Call related services,2.4.10 (M): It shall be possible for an incoming call or data message for one user to be forwarded to another user using functionality provided by the network.,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),"(M) mandatory, (O) optional, (I) informative"
S0045_recommended,S0045,PURE,2007-eirene_fun_7-2,"In the case of voice calls, it shall be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.",be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding,recommended,The system SHOULD be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.4.11,M,2 Network requirements > 2.4 Call related services,2.4.10 (M): It shall be possible for an incoming call or data message for one user to be forwarded to another user using functionality provided by the network.,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),"(M) mandatory, (O) optional, (I) informative"
S0045_optional,S0045,PURE,2007-eirene_fun_7-2,"In the case of voice calls, it shall be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.",be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding,optional,The system MAY be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.4.11,M,2 Network requirements > 2.4 Call related services,2.4.10 (M): It shall be possible for an incoming call or data message for one user to be forwarded to another user using functionality provided by the network.,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),"(M) mandatory, (O) optional, (I) informative"
S0045_nice_to_have,S0045,PURE,2007-eirene_fun_7-2,"In the case of voice calls, it shall be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.",be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding,nice_to_have,It would be useful if the system could be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.4.11,M,2 Network requirements > 2.4 Call related services,2.4.10 (M): It shall be possible for an incoming call or data message for one user to be forwarded to another user using functionality provided by the network.,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),"(M) mandatory, (O) optional, (I) informative"
S0047_mandatory,S0047,PURE,2007-eirene_fun_7-2,The network shall allow the user to temporarily exit from an existing call by putting the call on hold.,allow the user to temporarily exit from an existing call by putting the call on hold,mandatory,The system MUST allow the user to temporarily exit from an existing call by putting the call on hold.,The system MUST allow the user to temporarily exit from an existing call by putting the call on hold.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.4.13,M,2 Network requirements > 2.4 Call related services,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),2.4.14 (M): It shall be possible for the user to re-join the call which is on hold at any time.,"(M) mandatory, (O) optional, (I) informative"
S0047_recommended,S0047,PURE,2007-eirene_fun_7-2,The network shall allow the user to temporarily exit from an existing call by putting the call on hold.,allow the user to temporarily exit from an existing call by putting the call on hold,recommended,The system SHOULD allow the user to temporarily exit from an existing call by putting the call on hold.,The system MUST allow the user to temporarily exit from an existing call by putting the call on hold.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.4.13,M,2 Network requirements > 2.4 Call related services,2.4.12: There are a number of sub-classes of call forwarding to be supported by the network: automatically forward the incoming call without any user interaction ( unconditional ); (M) automatically forward the incoming call without user interaction if the user is busy in an existing call ( busy ); (M) automatically forward the incoming call if there is no reply from the intended recipient ( no reply ); (O) automatically forward the incoming call if the intended recipient cannot be contacted via the network ( not reachable ). (O),2.4.14 (M): It shall be possible for the user to re-join the call which is on hold at any time.,"(M) mandatory, (O) optional, (I) informative"
