item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0010_optional,S0010,NICE,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,optional,The system MAY display Events in a vertical table by time.,The system MUST display Events in a vertical table by time.,MUST,no,0,optional,1,0.33
S0010_nice_to_have,S0010,NICE,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,nice_to_have,It would be useful if the system could display Events in a vertical table by time.,The system MUST display Events in a vertical table by time.,MUST,no,0,nice_to_have,0,0.0
S0011_mandatory,S0011,NICE,'The system shall display the Events in a graph by time.',display the Events in a graph by time,mandatory,The system MUST display the Events in a graph by time.,The system MUST display the Events in a graph by time.,MUST,yes,1,mandatory,3,1.0
S0011_recommended,S0011,NICE,'The system shall display the Events in a graph by time.',display the Events in a graph by time,recommended,The system SHOULD display the Events in a graph by time.,The system MUST display the Events in a graph by time.,MUST,no,0,recommended,2,0.67
S0011_optional,S0011,NICE,'The system shall display the Events in a graph by time.',display the Events in a graph by time,optional,The system MAY display the Events in a graph by time.,The system MUST display the Events in a graph by time.,MUST,no,0,optional,1,0.33
S0011_nice_to_have,S0011,NICE,'The system shall display the Events in a graph by time.',display the Events in a graph by time,nice_to_have,It would be useful if the system could display the Events in a graph by time.,The system MUST display the Events in a graph by time.,MUST,no,0,nice_to_have,0,0.0
S0012_mandatory,S0012,NICE,'The system shall display Events or Activities.',display Events or Activities,mandatory,The system MUST display Events or Activities.,The system MUST display Events or Activities.,MUST,yes,1,mandatory,3,1.0
S0012_recommended,S0012,NICE,'The system shall display Events or Activities.',display Events or Activities,recommended,The system SHOULD display Events or Activities.,The system MUST display Events or Activities.,MUST,no,0,recommended,2,0.67
S0012_optional,S0012,NICE,'The system shall display Events or Activities.',display Events or Activities,optional,The system MAY display Events or Activities.,The system MUST display Events or Activities.,MUST,no,0,optional,1,0.33
S0012_nice_to_have,S0012,NICE,'The system shall display Events or Activities.',display Events or Activities,nice_to_have,It would be useful if the system could display Events or Activities.,The system MUST display Events or Activities.,MUST,no,0,nice_to_have,0,0.0
S0014_mandatory,S0014,NICE,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,mandatory,The system MUST display MSEL Summary data in both graph nodes and table rows.,The system MUST display MSEL Summary data in both graph nodes and table rows.,MUST,yes,1,mandatory,3,1.0
S0014_recommended,S0014,NICE,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,recommended,The system SHOULD display MSEL Summary data in both graph nodes and table rows.,The system MUST display MSEL Summary data in both graph nodes and table rows.,MUST,no,0,recommended,2,0.67
S0014_optional,S0014,NICE,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,optional,The system MAY display MSEL Summary data in both graph nodes and table rows.,The system MUST display MSEL Summary data in both graph nodes and table rows.,MUST,no,0,optional,1,0.33
S0014_nice_to_have,S0014,NICE,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,nice_to_have,It would be useful if the system could display MSEL Summary data in both graph nodes and table rows.,The system MUST display MSEL Summary data in both graph nodes and table rows.,MUST,no,0,nice_to_have,0,0.0
S0015_mandatory,S0015,NICE,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,mandatory,The system MUST split the table side of the display into sequential and temporal regions.,The system MUST split the table side of the display into sequential and temporal regions.,MUST,yes,1,mandatory,3,1.0
S0015_recommended,S0015,NICE,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,recommended,The system SHOULD split the table side of the display into sequential and temporal regions.,The system MUST split the table side of the display into sequential and temporal regions.,MUST,no,0,recommended,2,0.67
S0015_optional,S0015,NICE,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,optional,The system MAY split the table side of the display into sequential and temporal regions.,The system MUST split the table side of the display into sequential and temporal regions.,MUST,no,0,optional,1,0.33
S0015_nice_to_have,S0015,NICE,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,nice_to_have,It would be useful if the system could split the table side of the display into sequential and temporal regions.,The system MUST split the table side of the display into sequential and temporal regions.,MUST,no,0,nice_to_have,0,0.0
S0018_mandatory,S0018,NICE,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,mandatory,The system MUST color code events according to their variance from current time.,The system MUST color code events according to their variance from current time.,MUST,yes,1,mandatory,3,1.0
S0018_recommended,S0018,NICE,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,recommended,The system SHOULD color code events according to their variance from current time.,The system MUST color code events according to their variance from current time.,MUST,no,0,recommended,2,0.67
S0018_optional,S0018,NICE,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,optional,The system MAY color code events according to their variance from current time.,The system MUST color code events according to their variance from current time.,MUST,no,0,optional,1,0.33
S0018_nice_to_have,S0018,NICE,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,nice_to_have,It would be useful if the system could color code events according to their variance from current time.,The system MUST color code events according to their variance from current time.,MUST,no,0,nice_to_have,0,0.0
S0021_mandatory,S0021,NICE,'The system shall allow modification of the display.',allow modification of the display,mandatory,The system MUST allow modification of the display.,The system MUST allow modification of the display.,MUST,yes,1,mandatory,3,1.0
S0021_recommended,S0021,NICE,'The system shall allow modification of the display.',allow modification of the display,recommended,The system SHOULD allow modification of the display.,The system MUST allow modification of the display.,MUST,no,0,recommended,2,0.67
S0021_optional,S0021,NICE,'The system shall allow modification of the display.',allow modification of the display,optional,The system MAY allow modification of the display.,The system MUST allow modification of the display.,MUST,no,0,optional,1,0.33
S0021_nice_to_have,S0021,NICE,'The system shall allow modification of the display.',allow modification of the display,nice_to_have,It would be useful if the system could allow modification of the display.,The system MUST allow modification of the display.,MUST,no,0,nice_to_have,0,0.0
S0022_mandatory,S0022,NICE,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,mandatory,The system MUST offer a display of all the Events in the exercise.,The system MUST offer a display of all the Events in the exercise.,MUST,yes,1,mandatory,3,1.0
S0022_recommended,S0022,NICE,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,recommended,The system SHOULD offer a display of all the Events in the exercise.,The system MUST offer a display of all the Events in the exercise.,MUST,no,0,recommended,2,0.67
S0022_optional,S0022,NICE,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,optional,The system MAY offer a display of all the Events in the exercise.,The system MUST offer a display of all the Events in the exercise.,MUST,no,0,optional,1,0.33
S0022_nice_to_have,S0022,NICE,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,nice_to_have,It would be useful if the system could offer a display of all the Events in the exercise.,The system MUST offer a display of all the Events in the exercise.,MUST,no,0,nice_to_have,0,0.0
S0023_mandatory,S0023,NICE,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,mandatory,The system MUST filter data by: Venues and Key Events.,The system MUST filter data by: Venues and Key Events.,MUST,yes,1,mandatory,3,1.0
S0023_recommended,S0023,NICE,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,recommended,The system SHOULD filter data by: Venues and Key Events.,The system MUST filter data by: Venues and Key Events.,MUST,no,0,recommended,2,0.67
S0023_optional,S0023,NICE,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,optional,The system MAY filter data by: Venues and Key Events.,The system MUST filter data by: Venues and Key Events.,MUST,no,0,optional,1,0.33
S0023_nice_to_have,S0023,NICE,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,nice_to_have,It would be useful if the system could filter data by: Venues and Key Events.,The system MUST filter data by: Venues and Key Events.,MUST,no,0,nice_to_have,0,0.0
S0024_mandatory,S0024,NICE,'The system shall allow a user to define the time segments',allow a user to define the time segments,mandatory,The system MUST allow a user to define the time segments.,The system MUST allow a user to define the time segments.,MUST,yes,1,mandatory,3,1.0
S0024_recommended,S0024,NICE,'The system shall allow a user to define the time segments',allow a user to define the time segments,recommended,The system SHOULD allow a user to define the time segments.,The system MUST allow a user to define the time segments.,MUST,no,0,recommended,2,0.67
S0024_optional,S0024,NICE,'The system shall allow a user to define the time segments',allow a user to define the time segments,optional,The system MAY allow a user to define the time segments.,The system MUST allow a user to define the time segments.,MUST,no,0,optional,1,0.33
S0024_nice_to_have,S0024,NICE,'The system shall allow a user to define the time segments',allow a user to define the time segments,nice_to_have,It would be useful if the system could allow a user to define the time segments.,The system MUST allow a user to define the time segments.,MUST,no,0,nice_to_have,0,0.0
S0025_mandatory,S0025,NICE,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,mandatory,The system MUST display the local and exercise time in separate clocks.,The system MUST display the local and exercise time in separate clocks.,MUST,yes,1,mandatory,3,1.0
S0025_recommended,S0025,NICE,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,recommended,The system SHOULD display the local and exercise time in separate clocks.,The system MUST display the local and exercise time in separate clocks.,MUST,no,0,recommended,2,0.67
S0025_optional,S0025,NICE,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,optional,The system MAY display the local and exercise time in separate clocks.,The system MUST display the local and exercise time in separate clocks.,MUST,no,0,optional,1,0.33
S0025_nice_to_have,S0025,NICE,'The system shall display the local and exercise time in separate clocks',display the local and exercise time in separate clocks,nice_to_have,It would be useful if the system could display the local and exercise time in separate clocks.,The system MUST display the local and exercise time in separate clocks.,MUST,no,0,nice_to_have,0,0.0
S0026_mandatory,S0026,NICE,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,mandatory,The system MUST offer the ability to pause and resume the refresh of data.,The system MUST offer the ability to pause and resume the refresh of data.,MUST,yes,1,mandatory,3,1.0
S0026_recommended,S0026,NICE,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,recommended,The system SHOULD offer the ability to pause and resume the refresh of data.,The system MUST offer the ability to pause and resume the refresh of data.,MUST,no,0,recommended,2,0.67
S0026_optional,S0026,NICE,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,optional,The system MAY offer the ability to pause and resume the refresh of data.,The system MUST offer the ability to pause and resume the refresh of data.,MUST,no,0,optional,1,0.33
S0026_nice_to_have,S0026,NICE,'The system shall offer the ability to pause and resume the refresh of data.',offer the ability to pause and resume the refresh of data,nice_to_have,It would be useful if the system could offer the ability to pause and resume the refresh of data.,The system MUST offer the ability to pause and resume the refresh of data.,MUST,no,0,nice_to_have,0,0.0
S0027_mandatory,S0027,NICE,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,mandatory,The system MUST provide charts for the Activity or Event actual versus assumed time.,The system MUST provide charts for the Activity or Event actual versus assumed time.,MUST,yes,1,mandatory,3,1.0
S0027_recommended,S0027,NICE,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,recommended,The system SHOULD provide charts for the Activity or Event actual versus assumed time.,The system MUST provide charts for the Activity or Event actual versus assumed time.,MUST,no,0,recommended,2,0.67
S0027_optional,S0027,NICE,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,optional,The system MAY provide charts for the Activity or Event actual versus assumed time.,The system MUST provide charts for the Activity or Event actual versus assumed time.,MUST,no,0,optional,1,0.33
S0027_nice_to_have,S0027,NICE,'The system shall provide charts for the Activity or Event actual versus assumed time.',provide charts for the Activity or Event actual versus assumed time,nice_to_have,It would be useful if the system could provide charts for the Activity or Event actual versus assumed time.,The system MUST provide charts for the Activity or Event actual versus assumed time.,MUST,no,0,nice_to_have,0,0.0
S0028_mandatory,S0028,NICE,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,mandatory,The system MUST provide a history report of changes made to the Activity or Event data.,The system MUST provide a history report of changes made to the Activity or Event data.,MUST,yes,1,mandatory,3,1.0
S0028_recommended,S0028,NICE,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,recommended,The system SHOULD provide a history report of changes made to the Activity or Event data.,The system MUST provide a history report of changes made to the Activity or Event data.,MUST,no,0,recommended,2,0.67
S0028_optional,S0028,NICE,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,optional,The system MAY provide a history report of changes made to the Activity or Event data.,The system MUST provide a history report of changes made to the Activity or Event data.,MUST,no,0,optional,1,0.33
S0028_nice_to_have,S0028,NICE,'The system shall provide a history report of changes made to the Activity or Event data',provide a history report of changes made to the Activity or Event data,nice_to_have,It would be useful if the system could provide a history report of changes made to the Activity or Event data.,The system MUST provide a history report of changes made to the Activity or Event data.,MUST,no,0,nice_to_have,0,0.0
S0029_mandatory,S0029,NICE,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,mandatory,The system MUST conform to the smart device user interface standards in look and feel.,The system MUST conform to the smart device user interface standards in look and feel.,MUST,yes,1,mandatory,3,1.0
S0029_recommended,S0029,NICE,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,recommended,The system SHOULD conform to the smart device user interface standards in look and feel.,The system MUST conform to the smart device user interface standards in look and feel.,MUST,no,0,recommended,2,0.67
S0029_optional,S0029,NICE,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,optional,The system MAY conform to the smart device user interface standards in look and feel.,The system MUST conform to the smart device user interface standards in look and feel.,MUST,no,0,optional,1,0.33
S0029_nice_to_have,S0029,NICE,'The look and feel of the system shall conform to the user interface standards of the smart device.',conform to the smart device user interface standards in look and feel,nice_to_have,It would be useful if the system could conform to the smart device user interface standards in look and feel.,The system MUST conform to the smart device user interface standards in look and feel.,MUST,no,0,nice_to_have,0,0.0
S0030_mandatory,S0030,NICE,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,mandatory,The system MUST provide standard menu buttons for navigation.,The system MUST provide standard menu buttons for navigation.,MUST,yes,1,mandatory,3,1.0
S0030_recommended,S0030,NICE,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,recommended,The system SHOULD provide standard menu buttons for navigation.,The system MUST provide standard menu buttons for navigation.,MUST,no,0,recommended,2,0.67
S0030_optional,S0030,NICE,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,optional,The system MAY provide standard menu buttons for navigation.,The system MUST provide standard menu buttons for navigation.,MUST,no,0,optional,1,0.33
S0030_nice_to_have,S0030,NICE,'The user interface shall have standard menus buttons for navigation',provide standard menu buttons for navigation,nice_to_have,It would be useful if the system could provide standard menu buttons for navigation.,The system MUST provide standard menu buttons for navigation.,MUST,no,0,nice_to_have,0,0.0
S0031_mandatory,S0031,NICE,'The system shall have a professional appearance',have a professional appearance,mandatory,The system MUST have a professional appearance.,The system MUST have a professional appearance.,MUST,yes,1,mandatory,3,1.0
S0031_recommended,S0031,NICE,'The system shall have a professional appearance',have a professional appearance,recommended,The system SHOULD have a professional appearance.,The system MUST have a professional appearance.,MUST,no,0,recommended,2,0.67
S0031_optional,S0031,NICE,'The system shall have a professional appearance',have a professional appearance,optional,The system MAY have a professional appearance.,The system MUST have a professional appearance.,MUST,no,0,optional,1,0.33
S0031_nice_to_have,S0031,NICE,'The system shall have a professional appearance',have a professional appearance,nice_to_have,It would be useful if the system could have a professional appearance.,The system MUST have a professional appearance.,MUST,no,0,nice_to_have,0,0.0
S0032_mandatory,S0032,NICE,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,mandatory,The system MUST have a consistent color scheme and fonts.,The system MUST have a consistent color scheme and fonts.,MUST,yes,1,mandatory,3,1.0
S0032_recommended,S0032,NICE,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,recommended,The system SHOULD have a consistent color scheme and fonts.,The system MUST have a consistent color scheme and fonts.,MUST,no,0,recommended,2,0.67
S0032_optional,S0032,NICE,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,optional,The system MAY have a consistent color scheme and fonts.,The system MUST have a consistent color scheme and fonts.,MUST,no,0,optional,1,0.33
S0032_nice_to_have,S0032,NICE,'The product shall have a consistent color scheme and fonts.',have a consistent color scheme and fonts,nice_to_have,It would be useful if the system could have a consistent color scheme and fonts.,The system MUST have a consistent color scheme and fonts.,MUST,no,0,nice_to_have,0,0.0
S0034_mandatory,S0034,NICE,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,mandatory,The system MUST be intuitive and self explanatory.,The system MUST be intuitive and self explanatory.,MUST,yes,1,mandatory,3,1.0
S0034_recommended,S0034,NICE,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,recommended,The system SHOULD be intuitive and self explanatory.,The system MUST be intuitive and self explanatory.,MUST,no,0,recommended,2,0.67
S0034_optional,S0034,NICE,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,optional,The system MAY be intuitive and self explanatory.,The system MUST be intuitive and self explanatory.,MUST,no,0,optional,1,0.33
S0034_nice_to_have,S0034,NICE,'The system shall be intuitive and self explanatory.',be intuitive and self explanatory,nice_to_have,It would be useful if the system could be intuitive and self explanatory.,The system MUST be intuitive and self explanatory.,MUST,no,0,nice_to_have,0,0.0
S0035_mandatory,S0035,NICE,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,mandatory,The system MUST be easy for a realtor to learn.,The system MUST be easy for a realtor to learn.,MUST,yes,1,mandatory,3,1.0
S0035_recommended,S0035,NICE,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,recommended,The system SHOULD be easy for a realtor to learn.,The system MUST be easy for a realtor to learn.,MUST,no,0,recommended,2,0.67
S0035_optional,S0035,NICE,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,optional,The system MAY be easy for a realtor to learn.,The system MUST be easy for a realtor to learn.,MUST,no,0,optional,1,0.33
S0035_nice_to_have,S0035,NICE,'The product shall be easy for a realtor to learn.',be easy for a realtor to learn,nice_to_have,It would be useful if the system could be easy for a realtor to learn.,The system MUST be easy for a realtor to learn.,MUST,no,0,nice_to_have,0,0.0
S0036_mandatory,S0036,NICE,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,mandatory,The system MUST use symbols and words that are naturally understandable by the realtor community.,The system MUST use symbols and words that are naturally understandable by the realtor community.,MUST,yes,1,mandatory,3,1.0
S0036_recommended,S0036,NICE,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,recommended,The system SHOULD use symbols and words that are naturally understandable by the realtor community.,The system MUST use symbols and words that are naturally understandable by the realtor community.,MUST,no,0,recommended,2,0.67
S0036_optional,S0036,NICE,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,optional,The system MAY use symbols and words that are naturally understandable by the realtor community.,The system MUST use symbols and words that are naturally understandable by the realtor community.,MUST,no,0,optional,1,0.33
S0036_nice_to_have,S0036,NICE,'The product shall use symbols and words that are naturally understandable by the realtor community.',use symbols and words that are naturally understandable by the realtor community,nice_to_have,It would be useful if the system could use symbols and words that are naturally understandable by the realtor community.,The system MUST use symbols and words that are naturally understandable by the realtor community.,MUST,no,0,nice_to_have,0,0.0
S0037_mandatory,S0037,NICE,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,mandatory,The system MUST produce search results in an acceptable time.,The system MUST produce search results in an acceptable time.,MUST,yes,1,mandatory,3,1.0
S0037_recommended,S0037,NICE,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,recommended,The system SHOULD produce search results in an acceptable time.,The system MUST produce search results in an acceptable time.,MUST,no,0,recommended,2,0.67
S0037_optional,S0037,NICE,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,optional,The system MAY produce search results in an acceptable time.,The system MUST produce search results in an acceptable time.,MUST,no,0,optional,1,0.33
S0037_nice_to_have,S0037,NICE,'The product shall produce search results in an acceptable time',produce search results in an acceptable time,nice_to_have,It would be useful if the system could produce search results in an acceptable time.,The system MUST produce search results in an acceptable time.,MUST,no,0,nice_to_have,0,0.0
S0039_mandatory,S0039,NICE,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,mandatory,The system MUST generate a CMA report in an acceptable time.,The system MUST generate a CMA report in an acceptable time.,MUST,yes,1,mandatory,3,1.0
S0039_recommended,S0039,NICE,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,recommended,The system SHOULD generate a CMA report in an acceptable time.,The system MUST generate a CMA report in an acceptable time.,MUST,no,0,recommended,2,0.67
S0039_optional,S0039,NICE,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,optional,The system MAY generate a CMA report in an acceptable time.,The system MUST generate a CMA report in an acceptable time.,MUST,no,0,optional,1,0.33
S0039_nice_to_have,S0039,NICE,'The product shall generate a CMA report in an acceptable time.',generate a CMA report in an acceptable time,nice_to_have,It would be useful if the system could generate a CMA report in an acceptable time.,The system MUST generate a CMA report in an acceptable time.,MUST,no,0,nice_to_have,0,0.0
S0041_mandatory,S0041,NICE,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,mandatory,The system MUST synchronize contacts and appointments in an acceptable time.,The system MUST synchronize contacts and appointments in an acceptable time.,MUST,yes,1,mandatory,3,1.0
S0041_recommended,S0041,NICE,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,recommended,The system SHOULD synchronize contacts and appointments in an acceptable time.,The system MUST synchronize contacts and appointments in an acceptable time.,MUST,no,0,recommended,2,0.67
S0041_optional,S0041,NICE,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,optional,The system MAY synchronize contacts and appointments in an acceptable time.,The system MUST synchronize contacts and appointments in an acceptable time.,MUST,no,0,optional,1,0.33
S0041_nice_to_have,S0041,NICE,'The product shall synchronize contacts and appointments in an acceptable time.',synchronize contacts and appointments in an acceptable time,nice_to_have,It would be useful if the system could synchronize contacts and appointments in an acceptable time.,The system MUST synchronize contacts and appointments in an acceptable time.,MUST,no,0,nice_to_have,0,0.0
S0042_mandatory,S0042,NICE,'The product shall synchronize with the office system every hour.',synchronize with the office system every hour,mandatory,The system MUST synchronize with the office system every hour.,The system MUST synchronize with the office system every hour.,MUST,yes,1,mandatory,3,1.0
S0042_recommended,S0042,NICE,'The product shall synchronize with the office system every hour.',synchronize with the office system every hour,recommended,The system SHOULD synchronize with the office system every hour.,The system MUST synchronize with the office system every hour.,MUST,no,0,recommended,2,0.67
