sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
It would be nice if the system could help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,probe/nice_if,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
It would be nice if the system could include street address city state and zipcode.,probe/nice_if,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be nice if the system could interface with CampusConnect's central server.,probe/nice_if,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be nice if the system could interface with the ChoiceParts system once per day at approximately 1:00 AM.,probe/nice_if,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
It would be nice if the system could resolve the zipcode for the street address city and state if zipcode is unknown.,probe/nice_if,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be nice if the system could resolve the zipcode for the street address city and state if zipcode is unknown.,probe/nice_if,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be nice if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,probe/nice_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be nice if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,probe/nice_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
It would be nice if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,probe/nice_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
It would be nice if the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,probe/nice_if,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
It would be nice if the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,probe/nice_if,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
It would be nice if the system could restrict access to the CampusConnect interface portion of the system to authorized users.,probe/nice_if,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be nice if the system could search for the preferred repair facility using vehicle vehicle location and radius in miles.,probe/nice_if,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
It would be useful if the system could account for odometry error in train-location calculations.,pure/nice_to_have,account for odometry error in train-location calculations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,odometry,Possible spelling mistake found.,iodometry
It would be useful if the system could account for the availability of input data from EO archives during development of the SICCI system.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,account for the availability of input data from EO archives during development of the SICCI system,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
It would be useful if the system could allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/nice_to_have,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
It would be useful if the system could allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/nice_to_have,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
It would be useful if the system could allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/nice_to_have,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
It would be useful if the system could allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities.,pure/nice_to_have,allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
It would be useful if the system could allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
It would be useful if the system could allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
It would be useful if the system could allow the driver to release an ETCS emergency-brake application when the train is stationary.,pure/nice_to_have,allow the driver to release an ETCS emergency-brake application when the train is stationary,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/nice_to_have,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/nice_to_have,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
It would be useful if the system could allow transfer to Shunting on the driver's selection only when the train is stationary.,pure/nice_to_have,allow transfer to Shunting on the driver's selection only when the train is stationary,TO_NON_BASE,GRAMMAR,True,True,Shunting,"The verb after “to” should be in the base form as part of the to-infinitive. A verb can take many forms, but the base form is always used in the to-infinitive.",Shunt
It would be useful if the system could apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement.,pure/nice_to_have,apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
It would be useful if the system could automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,recognised,Possible spelling mistake. ‘recognised’ is British English.,recognized
It would be useful if the system could automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,DARD,Possible spelling mistake found.,HARD | CARD | DARK
It would be useful if the system could automatically prioritise the Shunting emergency call over the link assurance signal.,pure/nice_to_have,automatically prioritise the Shunting emergency call over the link assurance signal,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,prioritise,Possible spelling mistake. ‘prioritise’ is British English.,prioritize
It would be useful if the system could autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Tx,Possible spelling mistake found.,TX | To | Ex
It would be useful if the system could base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,downlink,Possible spelling mistake found.,down link
It would be useful if the system could be intuitive and self explanatory.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
It would be useful if the system could calculate ETCS emergency and service braking curves based on all relevant data.,pure/nice_to_have,calculate ETCS emergency and service braking curves based on all relevant data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
"It would be useful if the system could change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
It would be useful if the system could command the ETCS emergency brake when a train has received an emergency stop.,pure/nice_to_have,command the ETCS emergency brake when a train has received an emergency stop,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could comply with the estimatics laws relating to recycled parts usage.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
It would be useful if the system could declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
It would be useful if the system could declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
It would be useful if the system could derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile.,pure/nice_to_have,derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
It would be useful if the system could determine the entire train's location with the ETCS trainborne equipment.,pure/nice_to_have,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could determine the entire train's location with the ETCS trainborne equipment.,pure/nice_to_have,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
It would be useful if the system could display MSEL Summary data in both graph nodes and table rows.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
It would be useful if the system could distribute primary power using two bi-directional power domains to each axial docking port.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,distribute primary power using two bi-directional power domains to each axial docking port,EN_COMPOUNDS_BI_DIRECTIONAL,MISC,True,True,bi-directional,This word is normally spelled as one.,bidirectional
It would be useful if the system could dynamically analyse all software code with a standard tool.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,dynamically analyse all software code with a standard tool,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,analyse,Possible spelling mistake. ‘analyse’ is British English.,analyze
It would be useful if the system could employ an observation report management system during SICCI system development to track all observation reports during software implementation.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,employ an observation report management system during SICCI system development to track all observation reports during software implementation,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
It would be useful if the system could enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
It would be useful if the system could enable EIRENE users to originate and receive calls by functional number.,pure/nice_to_have,enable EIRENE users to originate and receive calls by functional number,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"It would be useful if the system could enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,colour,Possible spelling mistake. ‘colour’ is British English.,color
It would be useful if the system could ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IPSF,Possible spelling mistake found.,IPS | PSF | IPSA
It would be useful if the system could ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,UVN,Possible spelling mistake found.,UV | URN | LVN
It would be useful if the system could establish and maintain a frequency control plan as part of the EMC programme.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,establish and maintain a frequency control plan as part of the EMC programme,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,programme,Possible spelling mistake. ‘programme’ is British English.,program
It would be useful if the system could execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,PIs,Possible spelling mistake found.,PI's | PI | Pis
It would be useful if the system could execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MONTH_HYPHEN,GRAMMAR,True,True,six month,"When a time span like ‘six-month’ is used as a modifier, it is usually spelled with a hyphen.",six-month
It would be useful if the system could feature a dedicated on/off key.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,feature a dedicated on/off key,EN_COMPOUNDS_OFF_KEY,MISC,True,True,off key,This word is normally spelled with a hyphen.,off-key
It would be useful if the system could functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
It would be useful if the system could functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,OUTSIDE_OF,REDUNDANCY,False,True,outside of,This phrase is redundant. Consider using “outside”.,outside
It would be useful if the system could functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
It would be useful if the system could handle all of the user requests/usage during business hours.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
It would be useful if the system could have a MDI form that allows for the viewing of the graph and the data table.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
It would be useful if the system could have a field of view greater than 30 x 30 arcsec.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,have a field of view greater than 30 x 30 arcsec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
It would be useful if the system could help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
It would be useful if the system could include street address city state and zipcode.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be useful if the system could indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/nice_to_have,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/nice_to_have,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
It would be useful if the system could inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated.,pure/nice_to_have,inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could interface with CampusConnect's central server.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be useful if the system could interface with the ChoiceParts system once per day at approximately 1:00 AM.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
It would be useful if the system could limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"It would be useful if the system could limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,JPSS-n,Possible spelling mistake found.,Lesson | Jason | Jesse
It would be useful if the system could make SSO ephemerides information available to the MOC SSO database.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,make SSO ephemerides information available to the MOC SSO database,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ephemerides,Possible spelling mistake found.,ephemeris
"It would be useful if the system could make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
