Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S16356,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,The system MUST automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system SHOULD automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system MAY automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,It would be useful if the system could automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system MUST automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.
S16894,"provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications","The system MUST provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system SHOULD provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system MAY provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","It would be useful if the system could provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system MUST provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications."
S16962,simultaneously present text and icons to show the status of the radio,The system MUST simultaneously present text and icons to show the status of the radio.,The system SHOULD simultaneously present text and icons to show the status of the radio.,The system MAY simultaneously present text and icons to show the status of the radio.,It would be useful if the system could simultaneously present text and icons to show the status of the radio.,The system MUST simultaneously present text and icons to show the status of the radio.
S17172,provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G,The system MUST provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system SHOULD provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system MAY provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,It would be useful if the system could provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system MUST provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.
S17602,provide the capability to change observing modes within less than 5 seconds,The system MUST provide the capability to change observing modes within less than 5 seconds.,The system SHOULD provide the capability to change observing modes within less than 5 seconds.,The system MAY provide the capability to change observing modes within less than 5 seconds.,It would be useful if the system could provide the capability to change observing modes within less than 5 seconds.,The system MUST provide the capability to change observing modes within less than 5 seconds.
S17637,support modifications to ESPC blended products,The system MUST support modifications to ESPC blended products.,The system SHOULD support modifications to ESPC blended products.,The system MAY support modifications to ESPC blended products.,It would be useful if the system could support modifications to ESPC blended products.,The system MUST support modifications to ESPC blended products.
S17747,"start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command","The system MUST start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system SHOULD start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system MAY start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","It would be useful if the system could start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system MUST start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command."
S17873,provide means to do quality checks and manual inspection of intermediate results during processing,The system MUST provide means to do quality checks and manual inspection of intermediate results during processing.,The system SHOULD provide means to do quality checks and manual inspection of intermediate results during processing.,The system MAY provide means to do quality checks and manual inspection of intermediate results during processing.,It would be useful if the system could provide means to do quality checks and manual inspection of intermediate results during processing.,The system MUST provide means to do quality checks and manual inspection of intermediate results during processing.
S18830,satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference),The system MUST satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system SHOULD satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system MAY satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,It would be useful if the system could satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system MUST satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).
S18887,maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2,The system MUST maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system SHOULD maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system MAY maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,It would be useful if the system could maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system MUST maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.
S18963,store all status information in the Engineering Archive,The system MUST store all status information in the Engineering Archive.,The system SHOULD store all status information in the Engineering Archive.,The system MAY store all status information in the Engineering Archive.,It would be useful if the system could store all status information in the Engineering Archive.,The system MUST store all status information in the Engineering Archive.
S19306,update the Global Surface Type product once per year,The system MUST update the Global Surface Type product once per year.,The system SHOULD update the Global Surface Type product once per year.,The system MAY update the Global Surface Type product once per year.,It would be useful if the system could update the Global Surface Type product once per year.,The system MUST update the Global Surface Type product once per year.
S19561,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),The system MUST use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system SHOULD use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system MAY use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,It would be useful if the system could use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system MUST use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).
S19566,implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites,The system MUST implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system SHOULD implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system MAY implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,It would be useful if the system could implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system MUST implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.
S19657,position ground clocks to allow comparisons with the STE as defined in R-SPM-030,The system MUST position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system SHOULD position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system MAY position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,It would be useful if the system could position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system MUST position ground clocks to allow comparisons with the STE as defined in R-SPM-030.
S19834,implement a Target of Opportunity Observation process in Visitor and Service Observing Modes,The system MUST implement a Target of Opportunity Observation process in Visitor and Service Observing Modes.,The system SHOULD implement a Target of Opportunity Observation process in Visitor and Service Observing Modes.,The system MAY implement a Target of Opportunity Observation process in Visitor and Service Observing Modes.,It would be useful if the system could implement a Target of Opportunity Observation process in Visitor and Service Observing Modes.,The system MUST implement a Target of Opportunity Observation process in Visitor and Service Observing Modes.
S19995,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,The system MUST ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,The system SHOULD ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,The system MAY ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,It would be useful if the system could ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,The system MUST ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.
S20227,"provide (search, timing, archive and VLBI) non-imaging observation modes","The system MUST provide (search, timing, archive and VLBI) non-imaging observation modes.","The system SHOULD provide (search, timing, archive and VLBI) non-imaging observation modes.","The system MAY provide (search, timing, archive and VLBI) non-imaging observation modes.","It would be useful if the system could provide (search, timing, archive and VLBI) non-imaging observation modes.","The system MUST provide (search, timing, archive and VLBI) non-imaging observation modes."
S20667,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,The system MUST functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,The system SHOULD functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,The system MAY functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,It would be useful if the system could functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,The system MUST functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.
S20754,use a site with minimal day-night temperature variations,The system MUST use a site with minimal day-night temperature variations.,The system SHOULD use a site with minimal day-night temperature variations.,The system MAY use a site with minimal day-night temperature variations.,It would be useful if the system could use a site with minimal day-night temperature variations.,The system MUST use a site with minimal day-night temperature variations.
S21381,"include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel","The system MUST include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel.","The system SHOULD include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel.","The system MAY include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel.","It would be useful if the system could include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel.","The system MUST include a Virtual Channel Frame Count field containing a sequential binary count (modulo-16,777,216) of each Transfer Frame transmitted within a specific Virtual Channel."
S21385,provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations,The system MUST provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations.,The system SHOULD provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations.,The system MAY provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations.,It would be useful if the system could provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations.,The system MUST provide an operational procedure to perform the necessary validation and other steps to perform the transfer to operations.
