Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S0050,be possible for the network to provide information about call rates and on-going call charges,The system MUST be possible for the network to provide information about call rates and on-going call charges.,The system SHOULD be possible for the network to provide information about call rates and on-going call charges.,The system MAY be possible for the network to provide information about call rates and on-going call charges.,It would be useful if the system could be possible for the network to provide information about call rates and on-going call charges.,The system MUST be possible for the network to provide information about call rates and on-going call charges.
S0057,support all EIRENE-compliant mobiles,The system MUST support all EIRENE-compliant mobiles.,The system SHOULD support all EIRENE-compliant mobiles.,The system MAY support all EIRENE-compliant mobiles.,It would be useful if the system could support all EIRENE-compliant mobiles.,The system MUST support all EIRENE-compliant mobiles.
S0088,comply with the quality procedures defined in ISO 9001,The system MUST comply with the quality procedures defined in ISO 9001.,The system SHOULD comply with the quality procedures defined in ISO 9001.,The system MAY comply with the quality procedures defined in ISO 9001.,It would be useful if the system could comply with the quality procedures defined in ISO 9001.,The system MUST comply with the quality procedures defined in ISO 9001.
S0096,be provided with a handheld portable to allow communications whilst the driver is outside the train,The system MUST be provided with a handheld portable to allow communications whilst the driver is outside the train.,The system SHOULD be provided with a handheld portable to allow communications whilst the driver is outside the train.,The system MAY be provided with a handheld portable to allow communications whilst the driver is outside the train.,It would be useful if the system could be provided with a handheld portable to allow communications whilst the driver is outside the train.,The system MUST be provided with a handheld portable to allow communications whilst the driver is outside the train.
S0108,be provided to the driver that the call is proceeding,The system MUST be provided to the driver that the call is proceeding.,The system SHOULD be provided to the driver that the call is proceeding.,The system MAY be provided to the driver that the call is proceeding.,It would be useful if the system could be provided to the driver that the call is proceeding.,The system MUST be provided to the driver that the call is proceeding.
S0111,also be displayed,The system MUST also be displayed.,The system SHOULD also be displayed.,The system MAY also be displayed.,It would be useful if the system could also be displayed.,The system MUST also be displayed.
S0115,be displayed on the Cab radios of the participating drivers,The system MUST be displayed on the Cab radios of the participating drivers.,The system SHOULD be displayed on the Cab radios of the participating drivers.,The system MAY be displayed on the Cab radios of the participating drivers.,It would be useful if the system could be displayed on the Cab radios of the participating drivers.,The system MUST be displayed on the Cab radios of the participating drivers.
S0129,be displayed permanently at all Cab radios,The system MUST be displayed permanently at all Cab radios.,The system SHOULD be displayed permanently at all Cab radios.,The system MAY be displayed permanently at all Cab radios.,It would be useful if the system could be displayed permanently at all Cab radios.,The system MUST be displayed permanently at all Cab radios.
S0131,remove a member of the group,The system MUST remove a member of the group.,The system SHOULD remove a member of the group.,The system MAY remove a member of the group.,It would be useful if the system could remove a member of the group.,The system MUST remove a member of the group.
S0133,be given,The system MUST be given.,The system SHOULD be given.,The system MAY be given.,It would be useful if the system could be given.,The system MUST be given.
S0141,then be prompted to select the train staff with which he wishes to communicate,The system MUST then be prompted to select the train staff with which he wishes to communicate.,The system SHOULD then be prompted to select the train staff with which he wishes to communicate.,The system MAY then be prompted to select the train staff with which he wishes to communicate.,It would be useful if the system could then be prompted to select the train staff with which he wishes to communicate.,The system MUST then be prompted to select the train staff with which he wishes to communicate.
S0151,be informed if a broadcast call is ongoing by a visual indication displayed on the MMI,The system MUST be informed if a broadcast call is ongoing by a visual indication displayed on the MMI.,The system SHOULD be informed if a broadcast call is ongoing by a visual indication displayed on the MMI.,The system MAY be informed if a broadcast call is ongoing by a visual indication displayed on the MMI.,It would be useful if the system could be informed if a broadcast call is ongoing by a visual indication displayed on the MMI.,The system MUST be informed if a broadcast call is ongoing by a visual indication displayed on the MMI.
S0154,be displayed on the drivers MMI to remind the driver of the need to use the PTT button,The system MUST be displayed on the drivers MMI to remind the driver of the need to use the PTT button.,The system SHOULD be displayed on the drivers MMI to remind the driver of the need to use the PTT button.,The system MAY be displayed on the drivers MMI to remind the driver of the need to use the PTT button.,It would be useful if the system could be displayed on the drivers MMI to remind the driver of the need to use the PTT button.,The system MUST be displayed on the drivers MMI to remind the driver of the need to use the PTT button.
S0168,be provided via the loudspeaker,The system MUST be provided via the loudspeaker.,The system SHOULD be provided via the loudspeaker.,The system MAY be provided via the loudspeaker.,It would be useful if the system could be provided via the loudspeaker.,The system MUST be provided via the loudspeaker.
S0171,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0180,cause the disconnection of the Cab radio from the mobile network,The system MUST cause the disconnection of the Cab radio from the mobile network.,The system SHOULD cause the disconnection of the Cab radio from the mobile network.,The system MAY cause the disconnection of the Cab radio from the mobile network.,It would be useful if the system could cause the disconnection of the Cab radio from the mobile network.,The system MUST cause the disconnection of the Cab radio from the mobile network.
S0181,retain any numbers which are stored at the time the radio is switched off,The system MUST retain any numbers which are stored at the time the radio is switched off.,The system SHOULD retain any numbers which are stored at the time the radio is switched off.,The system MAY retain any numbers which are stored at the time the radio is switched off.,It would be useful if the system could retain any numbers which are stored at the time the radio is switched off.,The system MUST retain any numbers which are stored at the time the radio is switched off.
S0187,also apply on power failure,The system MUST also apply on power failure.,The system SHOULD also apply on power failure.,The system MAY also apply on power failure.,It would be useful if the system could also apply on power failure.,The system MUST also apply on power failure.
S0213,accept or reject the train number returned by the network,The system MUST accept or reject the train number returned by the network.,The system SHOULD accept or reject the train number returned by the network.,The system MAY accept or reject the train number returned by the network.,It would be useful if the system could accept or reject the train number returned by the network.,The system MUST accept or reject the train number returned by the network.
S0216,be warned (by audible and visual indications) if a train with the same train number is already registered on the same network,The system MUST be warned (by audible and visual indications) if a train with the same train number is already registered on the same network.,The system SHOULD be warned (by audible and visual indications) if a train with the same train number is already registered on the same network.,The system MAY be warned (by audible and visual indications) if a train with the same train number is already registered on the same network.,It would be useful if the system could be warned (by audible and visual indications) if a train with the same train number is already registered on the same network.,The system MUST be warned (by audible and visual indications) if a train with the same train number is already registered on the same network.
S0220,"indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc)","The system MUST indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc).","The system SHOULD indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc).","The system MAY indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc).","It would be useful if the system could indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc).","The system MUST indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc)."
S0221,be automatically registered/deregistered when the train number is registered/deregistered,The system MUST be automatically registered/deregistered when the train number is registered/deregistered.,The system SHOULD be automatically registered/deregistered when the train number is registered/deregistered.,The system MAY be automatically registered/deregistered when the train number is registered/deregistered.,It would be useful if the system could be automatically registered/deregistered when the train number is registered/deregistered.,The system MUST be automatically registered/deregistered when the train number is registered/deregistered.
S0233,be displayed in a similar format to the self-test when MMI is powered on,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,The system SHOULD be displayed in a similar format to the self-test when MMI is powered on.,The system MAY be displayed in a similar format to the self-test when MMI is powered on.,It would be useful if the system could be displayed in a similar format to the self-test when MMI is powered on.,The system MUST be displayed in a similar format to the self-test when MMI is powered on.
S0238,be either put on hold or cleared down (pre-empted),The system MUST be either put on hold or cleared down (pre-empted).,The system SHOULD be either put on hold or cleared down (pre-empted).,The system MAY be either put on hold or cleared down (pre-empted).,It would be useful if the system could be either put on hold or cleared down (pre-empted).,The system MUST be either put on hold or cleared down (pre-empted).
S0241,be provided to the pre-empted parties,The system MUST be provided to the pre-empted parties.,The system SHOULD be provided to the pre-empted parties.,The system MAY be provided to the pre-empted parties.,It would be useful if the system could be provided to the pre-empted parties.,The system MUST be provided to the pre-empted parties.
S0243,perform a suite of run- time diagnostic tests on all physical interfaces,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,The system SHOULD perform a suite of run- time diagnostic tests on all physical interfaces.,The system MAY perform a suite of run- time diagnostic tests on all physical interfaces.,It would be useful if the system could perform a suite of run- time diagnostic tests on all physical interfaces.,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.
S0245,be available to be recorded in a train-borne recorder,The system MUST be available to be recorded in a train-borne recorder.,The system SHOULD be available to be recorded in a train-borne recorder.,The system MAY be available to be recorded in a train-borne recorder.,It would be useful if the system could be available to be recorded in a train-borne recorder.,The system MUST be available to be recorded in a train-borne recorder.
S0259,"adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system SHOULD adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MAY adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","It would be useful if the system could adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab."
S0260,adjust the contrast of the display,The system MUST adjust the contrast of the display.,The system SHOULD adjust the contrast of the display.,The system MAY adjust the contrast of the display.,It would be useful if the system could adjust the contrast of the display.,The system MUST adjust the contrast of the display.
S0262,"be clearly readable from a normal drivers position, assuming a normal reading distance","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.","The system SHOULD be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MAY be clearly readable from a normal drivers position, assuming a normal reading distance.","It would be useful if the system could be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance."
S0269,give an audible and visual indication,The system MUST give an audible and visual indication.,The system SHOULD give an audible and visual indication.,The system MAY give an audible and visual indication.,It would be useful if the system could give an audible and visual indication.,The system MUST give an audible and visual indication.
S0270,be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system SHOULD be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MAY be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,It would be useful if the system could be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.
S0272,automatically trigger the Cab radio to send a data message,The system MUST automatically trigger the Cab radio to send a data message.,The system SHOULD automatically trigger the Cab radio to send a data message.,The system MAY automatically trigger the Cab radio to send a data message.,It would be useful if the system could automatically trigger the Cab radio to send a data message.,The system MUST automatically trigger the Cab radio to send a data message.
S0274,be transmitted to the primary controller,The system MUST be transmitted to the primary controller.,The system SHOULD be transmitted to the primary controller.,The system MAY be transmitted to the primary controller.,It would be useful if the system could be transmitted to the primary controller.,The system MUST be transmitted to the primary controller.
S0275,also be provided if available from external systems,The system MUST also be provided if available from external systems.,The system SHOULD also be provided if available from external systems.,The system MAY also be provided if available from external systems.,It would be useful if the system could also be provided if available from external systems.,The system MUST also be provided if available from external systems.
S0277,provide a standardised interface to ERTMS/ETCS,The system MUST provide a standardised interface to ERTMS/ETCS.,The system SHOULD provide a standardised interface to ERTMS/ETCS.,The system MAY provide a standardised interface to ERTMS/ETCS.,It would be useful if the system could provide a standardised interface to ERTMS/ETCS.,The system MUST provide a standardised interface to ERTMS/ETCS.
S0279,be provided in the Cab radio system,The system MUST be provided in the Cab radio system.,The system SHOULD be provided in the Cab radio system.,The system MAY be provided in the Cab radio system.,It would be useful if the system could be provided in the Cab radio system.,The system MUST be provided in the Cab radio system.
S0287,be displayed,The system MUST be displayed.,The system SHOULD be displayed.,The system MAY be displayed.,It would be useful if the system could be displayed.,The system MUST be displayed.
S0288,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0291,be provided to remind the user of the need to use the PTT function,The system MUST be provided to remind the user of the need to use the PTT function.,The system SHOULD be provided to remind the user of the need to use the PTT function.,The system MAY be provided to remind the user of the need to use the PTT function.,It would be useful if the system could be provided to remind the user of the need to use the PTT function.,The system MUST be provided to remind the user of the need to use the PTT function.
S0303,be the default one set by the national railway,The system MUST be the default one set by the national railway.,The system SHOULD be the default one set by the national railway.,The system MAY be the default one set by the national railway.,It would be useful if the system could be the default one set by the national railway.,The system MUST be the default one set by the national railway.
S0305,be given,The system MUST be given.,The system SHOULD be given.,The system MAY be given.,It would be useful if the system could be given.,The system MUST be given.
S0308,be possible for the user to initiate the change,The system MUST be possible for the user to initiate the change.,The system SHOULD be possible for the user to initiate the change.,The system MAY be possible for the user to initiate the change.,It would be useful if the system could be possible for the user to initiate the change.,The system MUST be possible for the user to initiate the change.
S0311,be provided to allow a computer to be connected to the radio,The system MUST be provided to allow a computer to be connected to the radio.,The system SHOULD be provided to allow a computer to be connected to the radio.,The system MAY be provided to allow a computer to be connected to the radio.,It would be useful if the system could be provided to allow a computer to be connected to the radio.,The system MUST be provided to allow a computer to be connected to the radio.
S0318,be suitable for use with a car adapter kit,The system MUST be suitable for use with a car adapter kit.,The system SHOULD be suitable for use with a car adapter kit.,The system MAY be suitable for use with a car adapter kit.,It would be useful if the system could be suitable for use with a car adapter kit.,The system MUST be suitable for use with a car adapter kit.
S0320,be suitable for use both by day and night,The system MUST be suitable for use both by day and night.,The system SHOULD be suitable for use both by day and night.,The system MAY be suitable for use both by day and night.,It would be useful if the system could be suitable for use both by day and night.,The system MUST be suitable for use both by day and night.
S0321,be designed to prevent accidental activation/deactivation,The system MUST be designed to prevent accidental activation/deactivation.,The system SHOULD be designed to prevent accidental activation/deactivation.,The system MAY be designed to prevent accidental activation/deactivation.,It would be useful if the system could be designed to prevent accidental activation/deactivation.,The system MUST be designed to prevent accidental activation/deactivation.
S0322,be provided to adjust the loudspeaker volume,The system MUST be provided to adjust the loudspeaker volume.,The system SHOULD be provided to adjust the loudspeaker volume.,The system MAY be provided to adjust the loudspeaker volume.,It would be useful if the system could be provided to adjust the loudspeaker volume.,The system MUST be provided to adjust the loudspeaker volume.
S0325,be protected against accidental alteration,The system MUST be protected against accidental alteration.,The system SHOULD be protected against accidental alteration.,The system MAY be protected against accidental alteration.,It would be useful if the system could be protected against accidental alteration.,The system MUST be protected against accidental alteration.
S0327,be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time,The system MUST be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system SHOULD be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system MAY be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,It would be useful if the system could be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system MUST be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.
S0328,be provided to the user,The system MUST be provided to the user.,The system SHOULD be provided to the user.,The system MAY be provided to the user.,It would be useful if the system could be provided to the user.,The system MUST be provided to the user.
S0337,attempt to establish a call to this number with railway operation priority,The system MUST attempt to establish a call to this number with railway operation priority.,The system SHOULD attempt to establish a call to this number with railway operation priority.,The system MAY attempt to establish a call to this number with railway operation priority.,It would be useful if the system could attempt to establish a call to this number with railway operation priority.,The system MUST attempt to establish a call to this number with railway operation priority.
S0338,be provided to the user that the call is proceeding,The system MUST be provided to the user that the call is proceeding.,The system SHOULD be provided to the user that the call is proceeding.,The system MAY be provided to the user that the call is proceeding.,It would be useful if the system could be provided to the user that the call is proceeding.,The system MUST be provided to the user that the call is proceeding.
S0339,be provided to the user,The system MUST be provided to the user.,The system SHOULD be provided to the user.,The system MAY be provided to the user.,It would be useful if the system could be provided to the user.,The system MUST be provided to the user.
S0340,be displayed to the user,The system MUST be displayed to the user.,The system SHOULD be displayed to the user.,The system MAY be displayed to the user.,It would be useful if the system could be displayed to the user.,The system MUST be displayed to the user.
S0341,be displayed,The system MUST be displayed.,The system SHOULD be displayed.,The system MAY be displayed.,It would be useful if the system could be displayed.,The system MUST be displayed.
S0348,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0355,be of a rugged design suitable for use in the railway environment by operational railway personnel,The system MUST be of a rugged design suitable for use in the railway environment by operational railway personnel.,The system SHOULD be of a rugged design suitable for use in the railway environment by operational railway personnel.,The system MAY be of a rugged design suitable for use in the railway environment by operational railway personnel.,It would be useful if the system could be of a rugged design suitable for use in the railway environment by operational railway personnel.,The system MUST be of a rugged design suitable for use in the railway environment by operational railway personnel.
S0357,be designed such that they are suitable for use by people wearing gloves,The system MUST be designed such that they are suitable for use by people wearing gloves.,The system SHOULD be designed such that they are suitable for use by people wearing gloves.,The system MAY be designed such that they are suitable for use by people wearing gloves.,It would be useful if the system could be designed such that they are suitable for use by people wearing gloves.,The system MUST be designed such that they are suitable for use by people wearing gloves.
S0362,be suitable for use with a car adapter kit,The system MUST be suitable for use with a car adapter kit.,The system SHOULD be suitable for use with a car adapter kit.,The system MAY be suitable for use with a car adapter kit.,It would be useful if the system could be suitable for use with a car adapter kit.,The system MUST be suitable for use with a car adapter kit.
S0364,be suitable for use by day and night,The system MUST be suitable for use by day and night.,The system SHOULD be suitable for use by day and night.,The system MAY be suitable for use by day and night.,It would be useful if the system could be suitable for use by day and night.,The system MUST be suitable for use by day and night.
S0367,be designed to avoid accidental use,The system MUST be designed to avoid accidental use.,The system SHOULD be designed to avoid accidental use.,The system MAY be designed to avoid accidental use.,It would be useful if the system could be designed to avoid accidental use.,The system MUST be designed to avoid accidental use.
S0368,be designed to avoid accidental use,The system MUST be designed to avoid accidental use.,The system SHOULD be designed to avoid accidental use.,The system MAY be designed to avoid accidental use.,It would be useful if the system could be designed to avoid accidental use.,The system MUST be designed to avoid accidental use.
S0369,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0370,be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time,The system MUST be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system SHOULD be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system MAY be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,It would be useful if the system could be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.,The system MUST be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time.
S0384,enable users to originate and receive calls by functional number,The system MUST enable users to originate and receive calls by functional number.,The system SHOULD enable users to originate and receive calls by functional number.,The system MAY enable users to originate and receive calls by functional number.,It would be useful if the system could enable users to originate and receive calls by functional number.,The system MUST enable users to originate and receive calls by functional number.
S0385,be identified by a unique telephone number,The system MUST be identified by a unique telephone number.,The system SHOULD be identified by a unique telephone number.,The system MAY be identified by a unique telephone number.,It would be useful if the system could be identified by a unique telephone number.,The system MUST be identified by a unique telephone number.
S0387,be identified by a unique standard number,The system MUST be identified by a unique standard number.,The system SHOULD be identified by a unique standard number.,The system MAY be identified by a unique standard number.,It would be useful if the system could be identified by a unique standard number.,The system MUST be identified by a unique standard number.
S0389,be identified by a unique standard number,The system MUST be identified by a unique standard number.,The system SHOULD be identified by a unique standard number.,The system MAY be identified by a unique standard number.,It would be useful if the system could be identified by a unique standard number.,The system MUST be identified by a unique standard number.
S0394,be freely configurable within the operational responsibility of each railway network,The system MUST be freely configurable within the operational responsibility of each railway network.,The system SHOULD be freely configurable within the operational responsibility of each railway network.,The system MAY be freely configurable within the operational responsibility of each railway network.,It would be useful if the system could be freely configurable within the operational responsibility of each railway network.,The system MUST be freely configurable within the operational responsibility of each railway network.
S0399,be allocated on a bilateral basis,The system MUST be allocated on a bilateral basis.,The system SHOULD be allocated on a bilateral basis.,The system MAY be allocated on a bilateral basis.,It would be useful if the system could be allocated on a bilateral basis.,The system MUST be allocated on a bilateral basis.
S0400,receive calls from calling parties outside the EIRENE network,The system MUST receive calls from calling parties outside the EIRENE network.,The system SHOULD receive calls from calling parties outside the EIRENE network.,The system MAY receive calls from calling parties outside the EIRENE network.,It would be useful if the system could receive calls from calling parties outside the EIRENE network.,The system MUST receive calls from calling parties outside the EIRENE network.
S0405,be pre-empted before that of a higher priority,The system MUST be pre-empted before that of a higher priority.,The system SHOULD be pre-empted before that of a higher priority.,The system MAY be pre-empted before that of a higher priority.,It would be useful if the system could be pre-empted before that of a higher priority.,The system MUST be pre-empted before that of a higher priority.
S0411,prevent a user receiving calls from that group,The system MUST prevent a user receiving calls from that group.,The system SHOULD prevent a user receiving calls from that group.,The system MAY prevent a user receiving calls from that group.,It would be useful if the system could prevent a user receiving calls from that group.,The system MUST prevent a user receiving calls from that group.
S0413,be prevented from deactivating the emergency group(s) whilst operational,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,The system SHOULD be prevented from deactivating the emergency group(s) whilst operational.,The system MAY be prevented from deactivating the emergency group(s) whilst operational.,It would be useful if the system could be prevented from deactivating the emergency group(s) whilst operational.,The system MUST be prevented from deactivating the emergency group(s) whilst operational.
S0418,make additional restrictions to the access matrix,The system MUST make additional restrictions to the access matrix.,The system SHOULD make additional restrictions to the access matrix.,The system MAY make additional restrictions to the access matrix.,It would be useful if the system could make additional restrictions to the access matrix.,The system MUST make additional restrictions to the access matrix.
S0421,be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using,The system MUST be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,The system SHOULD be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,The system MAY be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,It would be useful if the system could be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,The system MUST be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.
S0426,"set up a functional number on one network, and cancel the number from another network","The system MUST set up a functional number on one network, and cancel the number from another network.","The system SHOULD set up a functional number on one network, and cancel the number from another network.","The system MAY set up a functional number on one network, and cancel the number from another network.","It would be useful if the system could set up a functional number on one network, and cancel the number from another network.","The system MUST set up a functional number on one network, and cancel the number from another network."
S0444,provide a means to prevent mis-allocation of functional numbers during registration,The system MUST provide a means to prevent mis-allocation of functional numbers during registration.,The system SHOULD provide a means to prevent mis-allocation of functional numbers during registration.,The system MAY provide a means to prevent mis-allocation of functional numbers during registration.,It would be useful if the system could provide a means to prevent mis-allocation of functional numbers during registration.,The system MUST provide a means to prevent mis-allocation of functional numbers during registration.
S0451,remove the displayed functional number and provide an indication to the user that deregistration has taken place,The system MUST remove the displayed functional number and provide an indication to the user that deregistration has taken place.,The system SHOULD remove the displayed functional number and provide an indication to the user that deregistration has taken place.,The system MAY remove the displayed functional number and provide an indication to the user that deregistration has taken place.,It would be useful if the system could remove the displayed functional number and provide an indication to the user that deregistration has taken place.,The system MUST remove the displayed functional number and provide an indication to the user that deregistration has taken place.
S0452,support a procedure for the re-registration of functional numbers after selection of a new network,The system MUST support a procedure for the re-registration of functional numbers after selection of a new network.,The system SHOULD support a procedure for the re-registration of functional numbers after selection of a new network.,The system MAY support a procedure for the re-registration of functional numbers after selection of a new network.,It would be useful if the system could support a procedure for the re-registration of functional numbers after selection of a new network.,The system MUST support a procedure for the re-registration of functional numbers after selection of a new network.
S0454,be displayed to the user,The system MUST be displayed to the user.,The system SHOULD be displayed to the user.,The system MAY be displayed to the user.,It would be useful if the system could be displayed to the user.,The system MUST be displayed to the user.
S0455,be provided to route calls for a given function to a destination number that is dependent upon the users location,The system MUST be provided to route calls for a given function to a destination number that is dependent upon the users location.,The system SHOULD be provided to route calls for a given function to a destination number that is dependent upon the users location.,The system MAY be provided to route calls for a given function to a destination number that is dependent upon the users location.,It would be useful if the system could be provided to route calls for a given function to a destination number that is dependent upon the users location.,The system MUST be provided to route calls for a given function to a destination number that is dependent upon the users location.
